Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
2420,7.291312297636951,149.16114656512775,1.5535163873559182E9,115118.0173421137
2421,7.309713052237294,150.42215050153052,1.6207521777174747E9,120720.99987224341
2422,7.3273657655003035,151.59240939356562,1.6879879680790772E9,126323.98240237695
2423,7.344328888827449,152.6804996942019,1.755223758440683E9,131926.96493251075
2424,7.360654279422134,153.69407385090176,1.822459548802239E9,137529.9474626404
2425,7.376388156345412,154.63995929054897,1.889695339163842E9,143132.929992774
2426,7.391571889348722,155.52424999678988,1.9569311295254416E9,148735.9125229073
2427,7.4062426543993505,156.35238976620494,2.0241669198870234E9,154338.89505303913
2428,7.420433982050604,157.12924699304918,2.0914027102486267E9,159941.87758317275
2429,7.434176219012279,157.85918128346526,2.1586385006102185E9,165544.8601133054
2430,7.4474969189039495,158.5461024472745,2.2258742909718204E9,171147.8426434389
2431,7.47795593532495,160.04252303921862,2.3875896279754486E9,182818.6418123309
2432,7.492420094772675,160.7179806609032,2.4684472964772663E9,188654.04139677715
2433,7.518540655673897,160.67393192571274,2.621467325628186E9,200971.20790480878
2434,7.531034490634957,160.65387397060306,2.6979773402036514E9,207129.791158825
2435,7.543178929144533,160.63497541306702,2.7744873547790976E9,213288.3744128397
2436,7.554992982836753,160.6171385566257,2.8509973693545413E9,219446.95766685423
2437,7.566494152641917,160.60027638102883,2.927507383929994E9,225605.54092086948
2438,7.577698584723231,160.58431112271998,3.0040173985054455E9,231764.1241748846
2439,7.588621206798663,160.56917307592067,3.0805274130809016E9,237922.70742890012
2440,7.599275847736184,160.55479957534246,3.157037427656357E9,244081.29068291557
2441,7.609675342826323,160.5411341292172,3.2335474422318163E9,250239.87393693134
2442,7.619831626742334,160.5281256773552,3.3100574568072634E9,256398.45719094612
2443,7.629755815876553,160.5157279536902,3.3865674713827133E9,262557.0404449611
2444,7.639458281477432,160.50389893653795,3.463077485958162E9,268715.623698976
2445,7.648948714793686,160.4926003728035,3.5395875005336213E9,274874.2069529918
2446,7.6650398932847725,161.2150494032899,3.673193855333613E9,285838.92145788606
2447,7.672867293095869,161.5572587252598,3.7399970327336245E9,291321.2787103345
2448,7.680556111539575,161.88763418790464,3.806800210133571E9,296803.6359627776
2449,7.697527455926979,164.240957448413,3.958507278669259E9,307752.15056990867
2450,7.705770735676101,165.40896990216746,4.0343608129370985E9,313226.4078734739
2451,6.363658314038648,142.99999999999997,1.835104608442216E8,13243.72674594045
2452,6.539749377699408,142.99999999999997,2.752656912663535E8,19865.590118912198
2453,7.2792034590853,146.12200393382756,1.5108000370548425E9,110533.91565481853
2454,7.298113310417406,147.51455630672422,1.578035827416424E9,116136.89818495032
2455,7.316234037039013,148.80835308815068,1.6452716177780187E9,121739.88071508321
2456,7.333628870770245,150.01235076943692,1.7125074081395752E9,127342.86324521292
2457,7.350353735232499,151.13462454818347,1.7797431985011778E9,132945.84577534648
2458,7.366458330414723,152.18244256442728,1.8469789888627834E9,138548.82830548027
2459,7.381987023224014,153.1623405620457,1.9142147792243395E9,144151.81083560994
2460,7.396979584234306,154.08019391546725,1.9814505695859425E9,149754.79336574354
2461,7.4114718014463525,154.94128526471735,2.0486863599475422E9,155357.77589587684
2462,7.425495994902549,155.7503668717483,2.115922150309124E9,160960.75842600866
2463,7.439081450775276,156.51171737649042,2.1831579406707273E9,166563.74095614228
2464,7.452254789591878,157.22919298636447,2.250393731032319E9,172166.72348627492
2465,7.46504028023601,157.90627334551672,2.317629521393921E9,177769.70601640843
2466,7.494333171660877,159.3876420547341,2.479344858397549E9,189440.50518530043
2467,7.5082705399879295,160.0591975851097,2.560202526899367E9,195275.90476974667
2468,7.533481608987849,160.0556888679056,2.713222556050287E9,207593.0712777783
2469,7.545558749650248,160.05408599453943,2.789732570625752E9,213751.65453179454
2470,7.557309107930694,160.05257280957335,2.866242585201198E9,219910.23778580924
2471,7.568749903042866,160.05114199014412,2.942752599776642E9,226068.82103982376
2472,7.579897028061454,160.0497869894612,3.0192626143520947E9,232227.404293839
2473,7.590765182697611,160.04850193665087,3.095772628927546E9,238385.98754785414
2474,7.601367989862229,160.04728155172052,3.172282643503002E9,244544.57080186965
2475,7.611718098335977,160.0461210730459,3.2487926580784574E9,250703.1540558851
2476,7.6218272734870425,160.04501619528094,3.325302672653917E9,256861.73730990087
2477,7.631706477668368,160.04396301598322,3.401812687229364E9,263020.32056391565
2478,7.6413659416720385,160.04295798956082,3.478322701804814E9,269178.90381793067
2479,7.650815228408553,160.04199788739464,3.5548327163802624E9,275337.48707194556
2480,7.660063289804671,160.0410797631913,3.631342730955722E9,281496.07032596134
2481,7.675755139770089,160.76180103441018,3.7649490857557135E9,292460.7848308556
2482,7.68339344636121,161.10369059045547,3.831752263155725E9,297943.14208330406
2483,7.690899730062949,161.4340621182606,3.8985554405556717E9,303425.49933574715
2484,7.707479169046554,163.73532074553484,4.0502625090913596E9,314374.0139428782
2485,7.715537426067719,164.87827991074926,4.126116043359199E9,319848.27124644344
2486,6.363658314038674,142.99999999999997,1.835104608442328E8,13243.726745941258
2487,7.304809459869499,145.94050850955324,1.6025552674769745E9,117155.77902779027
2488,7.322658555024232,147.26126047072702,1.669791057838556E9,122758.76155792206
2489,7.339802936168168,148.49365680159957,1.7370268482001507E9,128361.74408805495
2490,7.356296142875665,149.64524324793794,1.8042626385617073E9,133964.72661818465
2491,7.372185835973616,150.72287079646804,1.8714984289233098E9,139567.7091483182
2492,7.387514627902524,151.73274887576875,1.9387342192849154E9,145170.69167845199
2493,7.402320771455919,152.6804996942014,2.0059700096464715E9,150773.67420858165
2494,7.416638734929497,153.57121141474693,2.0732058000080745E9,156376.65673871525
2495,7.430499685444544,154.40948876131048,2.1404415903696742E9,161979.63926884855
2496,7.443931897495359,155.19950026888017,2.207677380731256E9,167582.62179898037
2497,7.456961100187426,155.94502180734023,2.2749131710928593E9,173185.604329114
2498,7.469610773885931,156.64947628350487,2.342148961454451E9,178788.58685924663
2499,7.4819024048694285,157.31596960059684,2.409384751816053E9,184391.56938938014
2500,7.5101151994151385,158.7799931418096,2.571100088819681E9,196062.36855827214
2501,7.523562803100351,159.44633963920376,2.651957757321499E9,201897.76814271839
2502,7.5479256003845006,159.47807532616113,2.804977786472419E9,214214.93465075002
2503,7.559612946438226,159.49261690411177,2.881487801047884E9,220373.51790476625
2504,7.570993997449999,159.506370166836,2.95799781562333E9,226532.10115878095
2505,7.582084398668865,159.5193975243489,3.034507830198774E9,232690.68441279547
2506,7.592898626419822,159.5317549682847,3.1110178447742267E9,238849.26766681072
2507,7.603450101726921,159.5434928762981,3.187527859349678E9,245007.85092082585
2508,7.613751290457632,159.55465669844935,3.264037873925134E9,251166.43417484136
2509,7.623813791862785,159.5652875452911,3.3405478885005894E9,257325.0174288568
2510,7.633648417089235,159.57542269369765,3.417057903076049E9,263483.6006828726
2511,7.643265258997854,159.58509602355335,3.493567917651496E9,269642.18393688736
2512,7.652673754417298,159.594338396081,3.570077932226946E9,275800.7671909024
2513,7.661882739796139,159.60317798271024,3.6465879468023944E9,281959.3504449173
2514,7.670900501076056,159.61164055186924,3.723097961377854E9,288117.93369893305
2515,7.686212364527449,160.32988494560112,3.8567043161778455E9,299082.6482038273
2516,7.693670498788178,160.67107329402438,3.923507493577857E9,304565.0054562758
2517,7.701002713820467,161.00105753226936,3.9903106709778037E9,310047.36270871887
2518,7.71720794082374,163.25220746283645,4.1420177395134916E9,320995.87731584994
2519,7.725089298781108,164.3709914372915,4.217871273781331E9,326470.13461941516
2520,6.228628148091229,180.0,1.3447158072319376E8,11205.965060266144
2521,6.404719211751969,180.0,2.0170737108479714E8,16808.94759039976
2522,6.529657809725315,180.0,2.689431614463789E8,22411.93012053157
2523,6.626567715199775,180.0,3.361789518079785E8,28014.912650664875
2524,6.705748873386057,180.0,4.0341474216958153E8,33617.895180798456
2525,6.772695588730918,180.0,4.7065053253113747E8,39220.877710928115
2526,6.830687471359404,180.0,5.37886322892743E8,44823.86024106191
2527,6.881839937046765,180.0,6.051221132543454E8,50426.84277119545
2528,6.92759737683384,180.0,6.723579036159018E8,56029.82530132515
2529,6.968990016061783,180.0,7.395936939774966E8,61632.80783145805
2530,7.006778535020112,180.0,8.068294843390782E8,67235.79036158984
2531,7.0415406027064815,180.0,8.740652747006663E8,72838.77289172218
2532,7.0737252503650145,180.0,9.413010650622659E8,78441.75542185547
2533,7.103688440494575,180.0,1.0085368554238701E9,84044.73795198915
2534,6.5715631297588555,180.0,2.961869177268221E8,22876.764229158125
2535,6.676389850553325,180.0,3.770445862286396E8,28712.163813604362
2536,6.824325790758667,174.2619287565061,5.300646153795596E8,41029.330321636
2537,6.882881153991022,172.45542127189785,6.065746299550248E8,47187.913575652245
2538,6.934471377479514,171.05003626870447,6.830846445304707E8,53346.49682966693
2539,6.980578706085355,169.92677574220772,7.595946591059146E8,59505.08008368146
2540,7.02225740846289,169.00909186678356,8.361046736813675E8,65663.66333769672
2541,7.060284169527188,168.2456454335065,9.126146882568188E8,71822.24659171184
2542,7.095247724658118,167.60078077751967,9.891247028322749E8,77980.82984572735
2543,7.127605001470445,167.04899241463355,1.0656347174077303E9,84139.4130997428
2544,7.157717748048231,166.57156905727254,1.1421447319831896E9,90297.99635375857
2545,7.185877260204718,166.15448122101995,1.2186547465586367E9,96456.57960777335
2546,7.212321566105872,165.7870080546935,1.2951647611340866E9,102615.16286178835
2547,7.237247671123912,165.46081919870787,1.3716747757095354E9,108773.74611580327
2548,7.260820474620686,165.1693454672985,1.4481847902849946E9,114932.32936981902
2549,7.2991455901679085,166.42484068477944,1.5817911450849864E9,125897.04387471333
2550,7.31711023008005,166.97743704398803,1.648594322484998E9,131379.40112716178
2551,7.334361183850999,167.48749522117436,1.7153974998849444E9,136861.75837960487
2552,7.371165011813849,172.4483462696759,1.8671045684206324E9,147810.27298673592
2553,7.388459786761463,174.84722079846384,1.9429581026884718E9,153284.53029030113
2554,6.228628148091232,180.0,1.3447158072319514E8,11205.96506026626
2555,6.404719211751926,180.0,2.0170737108477688E8,16808.947590398075
2556,6.529657809725311,180.0,2.689431614463765E8,22411.930120531375
2557,6.626567715199776,180.0,3.3617895180797946E8,28014.91265066496
2558,6.705748873386007,180.0,4.034147421695354E8,33617.89518079462
2559,6.7726955887309215,180.0,4.70650532531141E8,39220.87771092842
2560,6.830687471359404,180.0,5.378863228927435E8,44823.86024106196
2561,6.881839937046731,180.0,6.051221132542999E8,50426.84277119166
2562,6.927597376833836,180.0,6.723579036158947E8,56029.825301324556
2563,6.96899001606177,180.0,7.395936939774762E8,61632.80783145635
2564,7.0067785350201035,180.0,8.068294843390644E8,67235.79036158869
2565,7.04154060270648,180.0,8.740652747006638E8,72838.77289172198
2566,7.073725250365015,180.0,9.41301065062268E8,78441.75542185566
2567,6.660409219164318,180.0,3.634227080884254E8,28479.746759291742
2568,6.747654193419592,180.0,4.442803765902429E8,34315.14634373798
2569,6.8761897292317045,174.9143166744052,5.973004057411628E8,46632.31285176962
2570,6.928534584345886,173.2164808101507,6.73810420316628E8,52790.89610578586
2571,6.975243584131614,171.86070121090177,7.503204348920739E8,58949.47935980055
2572,7.017413224665308,170.7542203900805,8.268304494675179E8,65108.06261381508
2573,7.055848184482431,169.8347069199885,9.033404640429708E8,71266.64586783033
2574,7.0911564900348925,169.05883789695224,9.79850478618422E8,77425.22912184545
2575,7.12380879537523,168.39562086171986,1.0563604931938782E9,83583.81237586096
2576,7.154176881884373,167.82232660252785,1.1328705077693336E9,89742.39562987641
2577,7.182559549321132,167.32192262848548,1.2093805223447928E9,95900.97888389218
2578,7.20920055024234,166.88140235470104,1.28589053692024E9,102059.56213790696
2579,7.234301332858223,166.49066710190905,1.3624005514956899E9,108218.14539192196
2580,7.2580302974442485,166.1417595713092,1.4389105660711386E9,114376.72864593688
2581,7.280529651832941,165.8283267816733,1.5154205806465979E9,120535.31189995263
2582,7.317224179621203,166.98087157854565,1.6490269354465897E9,131500.02640484695
2583,7.334470696384571,167.49067022204548,1.7158301128466012E9,136982.3836572954
2584,7.351058405153716,167.96261608206393,1.7826332902465477E9,142464.7409097385
2585,7.3865292463750984,172.73091095144002,1.9343403587822356E9,153413.25551686954
2586,7.403234283921886,175.03797771447793,2.010193893050075E9,158887.51282043476
2587,6.2286281480912,180.0,1.3447158072318512E8,11205.965060265427
2588,6.404719211751942,180.0,2.0170737108478475E8,16808.94759039873
2589,6.52965780972533,180.0,2.6894316144638777E8,22411.930120532314
2590,6.62656771519973,180.0,3.361789518079437E8,28014.912650661972
2591,6.705748873386021,180.0,4.034147421695493E8,33617.89518079577
2592,6.772695588730931,180.0,4.706505325311518E8,39220.87771092931
2593,6.830687471359376,180.0,5.378863228927082E8,44823.86024105901
2594,6.881839937046734,180.0,6.05122113254303E8,50426.84277119191
2595,6.927597376833829,180.0,6.723579036158845E8,56029.825301323704
2596,6.968990016061769,180.0,7.395936939774727E8,61632.80783145605
2597,7.006778535020109,180.0,8.068294843390722E8,67235.79036158934
2598,7.041540602706487,180.0,8.740652747006764E8,72838.77289172303
2599,6.734130098942633,180.0,4.3065849845000714E8,34082.72928942355
2600,6.8088563587392805,180.0,5.1151616695182467E8,39918.128873869784
2601,6.922515509237456,175.43378522892027,6.645361961027446E8,52235.29538190142
2602,6.969842106415956,173.83860469979507,7.410462106782098E8,58393.87863591767
2603,7.0125143980093565,172.53747072454587,8.175562252536557E8,64552.461889932354
2604,7.051366421210279,171.45698013136638,8.940662398290997E8,70711.04514394689
2605,7.0870263474170105,170.54600223913235,9.705762544045526E8,76869.62839796214
2606,7.1199791134427155,169.76791733747936,1.0470862689800038E9,83028.21165197725
2607,7.150606909016913,169.09585646698613,1.12359628355546E9,89186.79490599276
2608,7.179216298146471,168.50968373971241,1.2001062981309154E9,95345.37816000821
2609,7.206056943022411,167.99402586954866,1.2766163127063746E9,101503.96141402399
2610,7.23133486942738,167.53695106132884,1.3531263272818217E9,107662.54466803877
2611,7.25522207844433,167.12906209910852,1.4296363418572717E9,113821.12792205377
2612,7.277863649283304,166.76286045119448,1.5061463564327204E9,119979.71117606868
2613,7.299383080241319,166.4322918287261,1.5826563710081797E9,126138.29443008444
2614,7.334580181310159,167.49384363770025,1.7162627258081715E9,137103.00893497874
2615,7.351163787691215,167.96555805974654,1.783065903208183E9,142585.3661874272
2616,7.367137368198569,168.40345127272403,1.8498690806081295E9,148067.7234398703
2617,7.401368454031665,172.99319430315276,2.0015761491438174E9,159016.23804700133
2618,7.417522651553563,175.2151467929409,2.0774296834116569E9,164490.49535056655
2619,6.228628148091188,180.0,1.3447158072318137E8,11205.965060265116
2620,6.404719211751941,180.0,2.0170737108478436E8,16808.9475903987
2621,6.5296578097252524,180.0,2.689431614463403E8,22411.930120528363
2622,6.626567715199733,180.0,3.361789518079459E8,28014.91265066216
2623,6.705748873386021,180.0,4.034147421695484E8,33617.8951807957
2624,6.772695588730888,180.0,4.7065053253110486E8,39220.8777109254
2625,6.830687471359369,180.0,5.378863228926996E8,44823.8602410583
2626,6.881839937046719,180.0,6.051221132542812E8,50426.842771190095
2627,6.92759737683382,180.0,6.723579036158693E8,56029.82530132244
2628,6.968990016061766,180.0,7.395936939774687E8,61632.80783145573
2629,7.006778535020109,180.0,8.06829484339073E8,67235.79036158942
2630,6.797134151842901,180.0,4.978942888116068E8,39685.71181955685
2631,6.86248940746729,180.0,5.787519573134243E8,45521.11140400308
2632,6.964372601524186,175.85713617777867,7.317719864643443E8,57838.27791203472
2633,7.007559681663926,174.3565419304521,8.082820010398095E8,63996.86116605096
2634,7.046837925010815,173.11083698411687,8.847920156152554E8,70155.44442006564
2635,7.08285654965658,172.0610917713409,9.613020301906993E8,76314.02767408016
2636,7.11611536002083,171.165004200969,1.0378120447661523E9,82472.61092809541
2637,7.147007346949807,170.39149409352933,1.1143220593416035E9,88631.19418211053
2638,7.175847110401326,169.717252559134,1.1908320739170597E9,94789.77743612604
2639,7.202890415006634,169.12447803786313,1.267342088492515E9,100948.36069014149
2640,7.228348004006811,168.59935337368185,1.3438521030679743E9,107106.94394415726
2641,7.252395582777757,168.13099795024766,1.4203621176434214E9,113265.52719817204
2642,7.275181179794011,167.71073179887853,1.4968721322188714E9,119424.11045218704
2643,7.296830670629413,167.33154913166055,1.57338214679432E9,125582.69370620196
2644,7.317451989048881,166.98773530935313,1.6498921613697793E9,131741.2769602177
2645,7.351269144663567,167.96849862091617,1.7834985161697712E9,142705.99146511202
2646,7.367238920924587,168.40618463394208,1.8503016935697827E9,148188.34871756047
2647,7.382642228144062,168.81353574801898,1.9171048709697292E9,153670.70597000356
2648,7.4157173347381296,173.2372943391559,2.068811939505417E9,164619.2205771346
2649,7.431355863731591,175.38012686660664,2.1446654737732565E9,170093.47788069982
2650,6.228628148091257,180.0,1.3447158072320262E8,11205.965060266884
2651,6.404719211751885,180.0,2.0170737108475855E8,16808.947590396543
2652,6.5296578097252915,180.0,2.689431614463641E8,22411.93012053034
2653,6.6265677151997595,180.0,3.361789518079666E8,28014.91265066388
2654,6.705748873385994,180.0,4.0341474216952306E8,33617.89518079358
2655,6.772695588730899,180.0,4.706505325311178E8,39220.87771092648
2656,6.830687471359369,180.0,5.378863228926994E8,44823.860241058275
2657,6.881839937046722,180.0,6.051221132542875E8,50426.84277119062
2658,6.92759737683383,180.0,6.723579036158869E8,56029.82530132391
2659,6.968990016061779,180.0,7.395936939774911E8,61632.80783145759
2660,6.8521453694848855,180.0,5.651300791732099E8,45288.694349690435
2661,6.910221162603372,180.0,6.459877476750275E8,51124.09393413667
2662,7.002547785629944,176.2087517173803,7.990077768259474E8,63441.260442168306
2663,7.042261711003865,174.79437536445295,8.755177914014126E8,69599.84369618454
2664,7.078646327875731,173.60272374248632,9.520278059768585E8,75758.42695019924
2665,7.112216923416556,172.58585408676143,1.0285378205523024E9,81917.01020421376
2666,7.143377701089294,171.70846133253303,1.1050478351277554E9,88075.593458229
2667,7.172451580511186,170.9440295619125,1.1815578497032068E9,94234.17671224412
2668,7.199700629496496,170.27228988853793,1.258067864278663E9,100392.75996625963
2669,7.225340454020696,169.6775021730725,1.3345778788541183E9,106551.34322027508
2670,7.249550570986001,169.14726863282564,1.4110878934295776E9,112709.92647429086
2671,7.272482038679394,168.67169857069263,1.4875979080050247E9,118868.50972830564
2672,7.294263171403847,168.24280972443827,1.5641079225804746E9,125027.09298232064
2673,7.315003888009602,167.85409214818586,1.6406179371559234E9,131185.67623633557
2674,7.334799068393128,167.50018571803164,1.7171279517313826E9,137344.25949035134
2675,7.367340449909656,168.40891672455354,1.8507343065313745E9,148308.97399524564
2676,7.382740219662946,168.81608164995032,1.917537483931386E9,153791.3312476941
2677,7.397612572535296,169.19594066554538,1.9843406613313324E9,159273.68850013718
2678,7.4296072581371355,173.46503059221467,2.1360477298670204E9,170222.20310726823
2679,7.444762025398857,175.5341315109992,2.21190126413486E9,175696.46041083345
2680,6.228628148091115,180.0,1.3447158072315893E8,11205.965060263243
2681,6.4047192117519,180.0,2.0170737108476448E8,16808.947590397038
2682,6.529657809725295,180.0,2.689431614463669E8,22411.930120530575
2683,6.626567715199704,180.0,3.361789518079234E8,28014.912650660277
2684,6.705748873385988,180.0,4.034147421695181E8,33617.89518079317
2685,6.772695588730883,180.0,4.706505325310997E8,39220.87771092497
2686,6.83068747135936,180.0,5.378863228926878E8,44823.860241057315
2687,6.881839937046722,180.0,6.051221132542872E8,50426.842771190604
2688,6.927597376833834,180.0,6.723579036158915E8,56029.82530132429
2689,6.228628148091124,180.0,1.3447158072316152E8,11205.965060263457
2690,6.404719211751898,180.0,2.0170737108476397E8,16808.947590396994
2691,6.5296578097252205,180.0,2.689431614463204E8,22411.930120526697
2692,6.626567715199693,180.0,3.3617895180791515E8,28014.912650659593
2693,6.705748873385965,180.0,4.0341474216949666E8,33617.89518079139
2694,6.772695588730869,180.0,4.706505325310848E8,39220.877710923734
2695,6.830687471359356,180.0,5.378863228926842E8,44823.860241057024
2696,6.881839937046724,180.0,6.051221132542884E8,50426.842771190706
2697,6.228628148091274,180.0,1.34471580723208E8,11205.965060267336
2698,6.4047192117519,180.0,2.0170737108476448E8,16808.947590397038
2699,6.529657809725283,180.0,2.689431614463592E8,22411.930120529934
2700,6.626567715199727,180.0,3.361789518079407E8,28014.91265066173
2701,6.705748873386,180.0,4.0341474216952884E8,33617.89518079407
2702,6.77269558873091,180.0,4.7065053253112835E8,39220.87771092736
2703,6.830687471359395,180.0,5.378863228927326E8,44823.86024106104
2704,6.984700113552851,180.0,7.668374502579738E8,62097.64194008742
2705,7.0282364331456,180.0,8.476951187597914E8,67933.04152453366
2706,7.100307144573013,176.9784294298114,1.0007151479107113E9,80250.2080325653
2707,7.132303124657121,175.7778165521117,1.0772251624861765E9,86408.79128658153
2708,7.162102736564716,174.7322639138173,1.1537351770616224E9,92567.37454059621
2709,7.189988247560656,173.81413397127693,1.2302451916370664E9,98725.95779461073
2710,7.216190781234051,173.0018672279071,1.3067552062125194E9,104884.54104862598
2711,7.240901972459251,172.27842909181092,1.3832652207879708E9,111043.1243026411
2712,7.26428248053975,171.63020093005971,1.459775235363427E9,117201.7075566566
2713,7.286468325076808,171.04617676010744,1.5362852499388824E9,123360.29081067206
2714,7.307575680388387,170.5173732558079,1.6127952645143416E9,129518.87406468783
2715,7.327704557695846,170.03639073450873,1.6893052790897887E9,135677.4573187026
2716,7.346941671023096,169.5970824612296,1.7658152936652386E9,141836.0405727176
2717,7.365362694771113,169.19430267025265,1.8423253082406874E9,147994.62382673254
2718,7.383034061628006,168.82371249584662,1.9188353228161466E9,154153.2070807483
2719,7.412267149639558,169.55779305255658,2.0524416776161385E9,165117.92158564262
2720,7.426177446666927,169.89018583123047,2.11924485501615E9,170600.27883809106
2721,7.439655994385833,170.20227065133693,2.1860480324160967E9,176082.63609053416
2722,7.468795275196899,174.06495390727008,2.3377551009517846E9,187031.1506976652
2723,7.482663097468674,175.9402346124427,2.413608635219624E9,192505.40800123042
2724,6.228628148091115,180.0,1.344715807231589E8,11205.965060263243
2725,6.404719211751876,180.0,2.0170737108475363E8,16808.94759039614
2726,6.5296578097252445,180.0,2.689431614463352E8,22411.930120527933
2727,6.626567715199704,180.0,3.361789518079233E8,28014.912650660277
2728,6.705748873385993,180.0,4.034147421695228E8,33617.89518079357
2729,6.772695588730908,180.0,4.7065053253112704E8,39220.87771092725
2730,7.021200946612138,180.0,8.340732406195303E8,67700.62447021714
2731,7.061385013592783,180.0,9.149309091213479E8,73536.02405466337
2732,7.12854794108633,177.16999635859554,1.0679509382722678E9,85853.190562695
2733,7.15859758594496,176.02807304409666,1.144460952847733E9,92011.77381671124
2734,7.186701912216396,175.02527566098647,1.220970967423179E9,98170.35707072594
2735,7.2130975464683456,174.1381549607017,1.297480981998623E9,104328.94032474046
2736,7.2379804049278,173.34814745720936,1.373990996574076E9,110487.5235787557
2737,7.261514527793151,172.64039097748014,1.4505010111495273E9,116646.10683277082
2738,7.283838640009236,172.00286186654012,1.5270110257249835E9,122804.69008678633
2739,7.305071106390052,171.4257385510521,1.603521040300439E9,128963.27334080178
2740,7.325313730717728,170.90092635396059,1.6800310548758981E9,135121.85659481754
2741,7.344654708079555,170.42169858579808,1.7565410694513452E9,141280.43984883232
2742,7.363170947287622,169.98242248265208,1.8330510840267951E9,147439.02310284734
2743,7.380929918082645,169.57834776716217,1.909561098602244E9,153597.60635686226
2744,7.3979911352358085,169.2054419361259,1.9860711131777031E9,159756.18961087803
2745,7.4262660924121695,169.89227015298155,2.119677467977695E9,170720.90411577234
2746,7.439741931484481,170.2042295250762,2.1864806453777065E9,176203.2613682208
2747,7.452812178375486,170.4976808393171,2.253283822777653E9,181685.61862066388
2748,7.481109684099623,174.24125779257352,2.404990891313341E9,192634.13322779493
2749,7.494595763676223,176.05969744757238,2.4808444255811806E9,198108.39053136014
2750,6.22862814809109,180.0,1.344715807231512E8,11205.9650602626
2751,6.40471921175183,180.0,2.0170737108473274E8,16808.947590394397
2752,6.5296578097252205,180.0,2.6894316144632083E8,22411.93012052674
2753,6.6265677151997,180.0,3.3617895180792034E8,28014.91265066003
2754,6.7057488733859945,180.0,4.0341474216952455E8,33617.89518079371
2755,7.0548704438571965,180.0,9.01309030981125E8,73303.60700035002
2756,7.092181885023953,180.0,9.821666994829426E8,79139.00658479625
2757,7.155063915207602,177.33873731714232,1.1351867286338625E9,91456.17309282788
2758,7.183390519191732,176.2503632102163,1.2116967432093277E9,97614.75634684412
2759,7.209982122172585,175.2874778367195,1.2882067577847736E9,103773.3396008588
2760,7.235039050342701,174.43002224106573,1.3647167723602176E9,109931.92285487332
2761,7.258728820408752,173.66190766757964,1.4412267869356706E9,116090.50610888857
2762,7.281192934935615,172.9701001596234,1.517736801511122E9,122249.08936290369
2763,7.302552004688819,172.3439417482406,1.5942468160865781E9,128407.6726169192
2764,7.322909669133823,171.77464151435797,1.6707568306620336E9,134566.25587093466
2765,7.342355638361665,171.2548899108037,1.7472668452374928E9,140724.83912495043
2766,7.360968082603749,170.77856347568402,1.82377685981294E9,146883.42237896522
2767,7.378815530361642,170.34049652996248,1.9002868743883898E9,153042.00563298023
2768,7.395958391636082,169.93630301955145,1.9767968889638386E9,159200.58888699516
2769,7.412450191745135,169.56223626357377,2.0533069035392978E9,165359.17214101093
2770,7.439827851581453,170.2061876233333,2.1869132583392897E9,176323.88664590524
2771,7.452895551441102,170.49952444987656,2.253716435739301E9,181806.24389835368
2772,7.465581508916022,170.77594840399183,2.320519613139248E9,187288.60115079678
2773,7.493084524217907,174.40742177133973,2.472226681674936E9,198237.11575792782
2774,7.50620931626082,176.17234077978935,2.5480802159427752E9,203711.37306149304
2775,6.228628148091172,180.0,1.344715807231763E8,11205.96506026469
2776,6.404719211751899,180.0,2.0170737108476442E8,16808.94759039703
2777,6.5296578097252915,180.0,2.689431614463639E8,22411.93012053032
2778,6.626567715199761,180.0,3.3617895180796814E8,28014.912650664006
2779,7.086116409895377,180.0,9.685448213427066E8,78906.58953048181
2780,7.120938738176385,180.0,1.0494024898445241E9,84741.98911492804
2781,7.180053683428694,177.4885001537183,1.202422518995444E9,97059.15562295968
2782,7.206844187688896,176.44912115295912,1.2789325335709093E9,103217.73887697591
2783,7.232077638849616,175.5234776232257,1.3554425481463552E9,109376.3221309906
2784,7.255925129146133,174.69428251715203,1.4319525627217991E9,115534.90538500511
2785,7.278531013471627,173.94750701195343,1.5084625772972522E9,121693.48863902036
2786,7.300018205765935,173.2716643988161,1.5849725918727036E9,127852.07189303548
2787,7.320492225605796,172.65727049389264,1.6614826064481597E9,134010.65514705097
2788,7.340044333004707,172.09643309861545,1.7379926210236151E9,140169.23840106642
2789,7.358753987364722,171.58253666655582,1.8145026355990744E9,146327.8216550822
2790,7.376690798227745,171.10999786552026,1.8910126501745214E9,152486.40490909698
2791,7.393916088877177,170.67407442206877,1.9675226647499714E9,158644.988163112
2792,7.410484161481952,170.27071437522596,2.0440326793254201E9,164803.57141712692
2793,7.426443329639461,169.89643624599213,2.1205426939008794E9,170962.1546711427
2794,7.452978908504331,170.5013673517558,2.254149048700871E9,181926.869176037
2795,7.465662466517666,170.7776865488489,2.3209522261008825E9,187409.22642848545
2796,7.477986088252361,171.03851138973454,2.387755403500829E9,192891.58368092854
2797,7.504738021263959,174.56429359833203,2.539462472036517E9,203840.09828805958
2798,7.51752037962512,176.27873153794926,2.6153160063043566E9,209314.3555916248
2799,6.2286281480911505,180.0,1.3447158072316962E8,11205.965060264138
2800,6.4047192117519085,180.0,2.0170737108476913E8,16808.94759039743
2801,6.529657809725306,180.0,2.6894316144637334E8,22411.930120531117
2802,7.115264431590256,180.0,1.0357806117042948E9,84509.57206061415
2803,7.147909130067799,180.0,1.1166382802061124E9,90344.97164506039
