Section Index,Grid Node Index,Node Fraction,Scaled Node Fraction
1690,14680,0.4360252299894463,0.33507744897058794
1690,14879,0.055638636018855006,0.06054623460381459
1690,14880,0.05750576534470291,0.08613650562930365
1691,14480,7.936432573618252E-4,4.913247484019744E-4
1691,14481,0.12747867025686357,0.10524805026400597
1691,14482,0.019604357592213406,0.021981889124795546
1691,14680,0.0967663922833625,0.07637215900615917
1691,14681,0.5149355822880887,0.38631531037697764
1691,14682,0.04166894117494754,0.046919604204728675
1691,14880,0.04765535883823861,0.07331022349235335
1691,14881,0.15112240963276105,0.13990707943888842
1692,14482,0.009215071061115422,0.010098196433249511
1692,14681,0.006521412677792457,0.004781491956184864
1692,14682,0.46797804119564607,0.5149915210170961
1692,14683,0.11870052111714323,0.18840710132290706
1692,14881,0.03887402575164543,0.035172486174105774
1692,14882,0.3424212570775535,0.23123118351476402
1692,14883,0.016273545425891756,0.021322918634800236
1693,11045,0.1974035092816883,0.20428321366346988
1693,11046,0.2110232713469868,0.19187685503541663
1693,11244,0.020955696050721315,0.018538840035382944
1693,11245,0.4763933733265559,0.35377359713771367
1693,11246,0.09424667036647068,0.09528799394207921
1694,10844,0.010727452923499907,0.011906117301942947
1694,10845,0.09019951244416738,0.09183604334021826
1694,11043,0.008138195517706797,0.007012402130156783
1694,11044,0.42242596139453586,0.5268464332829188
1694,11045,0.4097746857911458,0.44649736333583195
1694,11046,0.009694237035729589,0.0092811509267065
1694,11244,0.04474007124012948,0.04167475909819
1694,11245,0.004256074535920817,0.003327858800498481
1695,10843,0.13886770042664096,0.15149658060508472
1695,10844,0.31017295362922603,0.3418819884814914
1695,10845,0.008527372572490866,0.008622296806537604
1695,11042,0.01697573993596141,0.014793758101025263
1695,11043,0.36896598856683366,0.31573576838631967
1695,11044,0.15646572042128995,0.19379894261086417
1696,8227,0.0032418452379766316,0.007475970040784607
1696,8228,0.04928769588295704,0.117870196826304
1696,8229,0.06278090676119726,0.14731077865112244
1696,8230,0.0239808846893396,0.0641742521304157
1696,8427,0.002339673986561042,0.006359472440311301
1696,8428,0.2845930519559915,0.48479570982478265
1696,8429,0.3023813056510072,0.5396932296724624
1696,8430,0.14303546905086156,0.4516771993661749
1696,8628,0.04787681583880597,0.095522056166119
1696,8629,0.052667645810485234,0.09004766787120047
1696,8630,0.027818132258499276,0.05930586128734493
1697,8628,0.14965069888045546,0.2997616336990643
1697,8629,0.2493119509324127,0.42794756018386787
1697,8630,0.1985369985613186,0.42494233122675584
1697,8828,0.117983977890157,0.23047884757029946
1697,8829,0.1696572217966249,0.3054966012226085
1697,8830,0.11485963566241418,0.1833376386553136
1698,24122,0.0029654700366690957,0.003393326745326798
1698,24123,0.07572071662091957,0.06826647978806416
1698,24124,0.011345875972955879,0.00920730276279805
1698,24322,0.0021808560930176493,0.0015658725478576991
1698,24323,0.4935178235149798,0.1931168969448905
1698,24324,0.38356229495930044,0.16800166255052226
1698,24523,0.0015797434479923904,0.0012407737400451284
1698,24524,0.029121507444907012,0.02032627629007768
1699,23923,0.04257427419984758,0.07143157983982805
1699,23924,0.035610267245805044,0.061512845731463504
1699,24122,0.001713038387039992,0.001875253457256624
1699,24123,0.35183635712281036,0.3034549656168867
1699,24124,0.5080729023372262,0.39444019525957563
1699,24125,0.059581701926452776,0.05475439744728276
1699,24324,6.0534558470034E-4,2.5365404363307244E-4
1700,7653,0.02070761608097968,0.056879282481654886
1700,7654,0.0025492511354863957,0.005703592295359961
1700,7851,0.017173169748860306,0.042676489218216956
1700,7852,0.12697604749520378,0.26714928709191177
1700,7853,0.22455960423031546,0.4588598134041573
1700,7854,0.17219527978998803,0.2516224550153682
1700,7855,0.006595533571159192,0.013196015316923328
1700,8051,0.07303036208027253,0.14749989924451723
1700,8052,0.2058283530146454,0.48791893348754184
1700,8053,0.13077198100243279,0.2960295249082525
1700,8054,0.019090550539734272,0.03857388342014138
1700,8252,5.346276020527648E-4,0.002223290532344247
1701,7452,0.03137723946734156,0.1106458001885188
1701,7453,0.0028428036610578626,0.008252275461152259
1701,7650,0.02360295809568385,0.08010293553524503
1701,7651,0.14216087650776046,0.25363512537106764
1701,7652,0.2370122144412913,0.3833873689235139
1701,7653,0.10678575166906631,0.28101992626750216
1701,7850,0.10381983312941982,0.32181200000651344
1701,7851,0.2244832079775101,0.5344682167046099
1701,7852,0.10986228749226212,0.22145253422031225
1701,7853,0.007996534502589976,0.01565488952545572
1701,8050,2.8994361851976755E-4,6.870558085293879E-4
1701,8051,0.009774750732350825,0.018914451982872123
1702,7853,0.0011229186169846581,0.0021315759845223735
1702,7854,0.10145042736338998,0.13771656453692674
1702,7855,0.053102251429266625,0.09869836467915011
1702,7856,0.0015351386701143693,0.004333843465202491
1702,8052,0.007033722274733062,0.015489301553671444
1702,8053,0.1628513883486947,0.34246479835026955
1702,8054,0.25044074401159955,0.4700932795367974
1702,8055,0.16335482761051684,0.2827421690456972
1702,8056,0.007043911385389093,0.01364661038715081
1702,8252,0.015597804532394469,0.06025768762437627
1702,8253,0.11606582115866422,0.4625619295919765
1702,8254,0.11917705916579734,0.3877970429537572
1702,8255,0.001213096024048961,0.002653715155669884
1703,8055,0.09300904667567161,0.1507413205614538
1703,8056,0.2144970113161307,0.38911741222193685
1703,8057,0.008821831623752897,0.020266516604944246
1703,8254,0.08693911402801792,0.2648960910655355
1703,8255,0.26664049413725033,0.5461774202682224
1703,8256,0.1859778400449639,0.41439750176913553
1703,8257,0.01046187368724056,0.023649745235726716
1703,8454,0.005083788440195859,0.018731949323001953
1703,8455,0.12551898915999024,0.4675708671053337
1703,8456,0.003056954326983034,0.011418052837997794
1704,7450,0.01596739760146722,0.040301447953064375
1704,7451,0.07256553448829174,0.13784242622287535
1704,7452,0.012203715420697816,0.03766261838861384
1704,7648,8.646700678580809E-4,0.0031277493584945765
1704,7649,0.16239048807689316,0.5873615306949109
1704,7650,0.274378267121021,0.8149480819044184
1704,7651,0.257288645777792,0.40174285616022476
1704,7652,0.1591095673711388,0.2252483424363345
1704,7653,0.0045827160666078014,0.010554678113413065
1704,7849,0.0021979628893671545,0.0060478314867077635
1704,7850,0.03731990950428718,0.10124200241262675
1704,7851,0.0011347239377707962,0.0023644300873753516
1705,7248,3.1090519571984683E-7,8.384227561644882E-7
1705,7249,0.027953196857492316,0.10642692053624134
1705,7250,0.0834662444986634,0.3210594172559663
1705,7251,0.11748140064370592,0.40321100687774575
1705,7448,0.03688103065514111,0.08797437690566177
1705,7449,0.2604473438672674,0.9824081975835439
1705,7450,0.2453885278502459,0.6562431570292424
1705,7451,0.176555039889963,0.3553502719754906
1705,7648,0.007224121052726299,0.027687934294366265
1705,7649,0.04265632557693912,0.16347538805404763
1705,7650,0.001955744502505825,0.006154834418350193
1706,19105,0.18637246917448286,0.14465676206486
1706,19106,0.4622670956855776,0.27211557536240616
1706,19107,0.0691529335940293,0.08983707207832647
1706,19305,0.15600971691480095,0.14860870305673926
1706,19306,0.12617571551505594,0.1525085832286275
1707,18904,0.004625966997088859,0.004275821060055602
1707,18905,0.1841094068056909,0.10674687366337667
1707,18906,0.19526658867296162,0.136259437931054
1707,19104,0.06621873827629116,0.0709608225555397
1707,19105,0.40628616759150676,0.31527551094286993
1707,19106,0.14343139119354237,0.08441232278605848
1708,18704,8.198924414781969E-4,5.325066276458512E-4
1708,18705,0.13778252396052848,0.10770514581505973
1708,18706,0.003248671182397466,0.00453578255386886
1708,18904,0.34418303243445353,0.31783869785495017
1708,18905,0.4511538165782682,0.2613389523096695
1708,18906,0.05878416228801074,0.04098258155690901
1708,19104,0.004015074322352196,0.004298645711372692
1709,13469,0.06695052406991192,0.04157438641455696
1709,13668,0.13420348231238402,0.06518902672070548
1709,13669,0.7986820683490251,0.3627051721933025
1709,13670,1.5222637733295838E-4,6.87839267200334E-5
1710,13468,0.21368174656465014,0.10361993824076755
1710,13469,0.04517240438578884,0.02820098945252923
1710,13667,0.00952964191006793,0.0051348746416608445
1710,13668,0.7083651990173792,0.34592918219324426
1710,13669,0.023215041390664697,0.010599089232784223
1711,13467,0.31498237215261843,0.10034961395875028
1711,13468,0.24886889290461095,0.12182045361361099
1711,13667,0.36437748426978195,0.19818851753456437
1711,13668,0.07175234471248769,0.03537038385672683
1712,13466,0.20368020486657276,0.10839195093294343
1712,13467,0.7072372027170976,0.22282633792895745
1712,13666,0.013698978173648402,0.010226308030304996
1712,13667,0.0754255961971513,0.04057118345081725
1713,25519,0.04988353650391412,0.07457291680458258
1713,25520,0.24887808041502832,0.30003152880007494
1713,25718,0.0826723791740731,0.12347546517837404
1713,25719,0.48327987349390744,0.7218140130502796
1713,25720,0.12759814386222465,0.0974447514708379
1713,25919,0.007637150846141781,0.01071214685894706
1714,25520,0.010840303147038773,0.01295262506099756
1714,25521,0.0012971300751744735,0.0016877823364235553
1714,25719,0.12624722350550657,0.18688935106660404
1714,25720,0.4841809453385155,0.36648643953350046
1714,25721,0.1014365874899855,0.04712351382700987
1714,25919,0.22628757705613395,0.314587876575976
1714,25920,0.049756980295787234,0.059687546958787724
1715,25721,0.040009917059092924,0.029493659083088028
1715,25722,0.015132722903383907,0.009981438499968355
1715,25920,0.029069254393274496,0.0553326635110414
1715,25921,0.3603322999043862,0.37438514368728604
1715,25922,0.2059880504435553,0.25564850669197126
1715,26120,0.11241822934840585,0.2633851511750671
1715,26121,0.23499317652579121,0.4419187331310636
1715,26122,0.001995704434913905,0.004579109200734715
1716,25720,0.1990876839573923,0.2340920981005557
1716,25721,0.18846757018565224,0.13601030415612214
1716,25919,0.08557639691419391,0.18481082713720837
1716,25920,0.4025137354256577,0.7500713268086189
1716,25921,0.0673456536451087,0.06850135482055254
1716,26119,4.10934693939399E-4,9.417635992998054E-4
1716,26120,0.05667592644004269,0.1299952100188438
1717,7648,0.009285665920936189,0.021437788011613192
1717,7649,1.1338047908844756E-4,2.61739096375414E-4
1717,7847,0.03854848891422795,0.08795803477577117
1717,7848,0.3768956136536604,0.8676397576604843
1717,7849,0.30587607605342426,0.5371681267107027
1717,7850,0.02240860155016018,0.038798979054727775
1717,8048,0.11473646134008265,0.22929268338135478
1717,8049,0.13213298748950816,0.21196731296029722
1718,7847,0.03954320799824996,0.08548888070442795
1718,7848,0.0010310483831455456,0.0022488836119505104
1718,8046,4.415705750511231E-4,9.113309009279454E-4
1718,8047,0.36419799621107674,0.6545529983115721
1718,8048,0.32471236870823245,0.614832972652843
1718,8049,0.004302596461806888,0.0065397000389811055
1718,8247,0.07663300529639605,0.10107282775507412
1718,8248,0.1891462049287485,0.2951243783744575
1719,8046,0.009174680446375854,0.018368690163306164
1719,8047,0.011027802720876256,0.01922682281426394
1719,8245,0.015818670275834938,0.017846118048807827
1719,8246,0.30990333637546524,0.3831010479164469
1719,8247,0.39525212646499713,0.5057129152838704
1719,8248,0.06454773506444389,0.09770116275816607
1719,8446,0.0329049158538543,0.03587345258573841
1719,8447,0.15369309843325035,0.24586572147790842
1719,8448,0.007674753612120789,0.012045385456013843
1720,8244,0.009557735670307928,0.010752189464882928
1720,8245,0.14442142267764066,0.17170343967979876
1720,8246,0.040310263475063654,0.05251414677314854
1720,8444,0.08898509941827079,0.0922427807420147
1720,8445,0.38798342596699115,0.4734033471825784
1720,8446,0.30906906422512437,0.3550925151915993
1720,8447,0.009661243864397033,0.016287343322096685
1720,8645,0.009818081860310067,0.02113980076325518
1720,8646,1.8403012348529912E-4,2.195883267419989E-4
1721,24923,0.0864810053902452,0.04798834216302596
1721,24924,0.17163952333037166,0.12818646433176314
1721,25122,0.0013740364729757538,6.597559803568639E-4
1721,25123,0.6752523315741394,0.19861512754945734
1721,25124,0.06527311321449032,0.02778832557826718
1722,24922,9.870076096142302E-6,4.943590022136263E-6
1722,24923,0.4948511750938705,0.2730302824176101
1722,24924,0.003624093432721054,0.002691196754468859
1722,25122,0.20441778296845706,0.09759441023174657
1722,25123,0.29711615454698864,0.08689478083105864
1723,25323,0.08312292630630752,0.04787446714924107
1723,25324,0.259646967229217,0.21711139776526825
1723,25522,0.0014639726326425113,0.001128233786543079
1723,25523,0.474049512762428,0.3075504359611506
1723,25524,0.1254792247400997,0.1346949952439498
1723,25723,0.05627878772096053,0.03963204194062166
1724,25123,0.008504010256957366,0.0050867485174802395
1724,25322,0.051571570218758855,0.07254175746022686
1724,25323,0.4835387521635026,0.27740162563602605
1724,25324,0.0027155782519868825,0.0022618108244513374
1724,25522,0.2818553281285981,0.21636498512180816
1724,25523,0.17173891294019464,0.11098286687768316
1725,20718,3.26893413701207E-5,3.3745051210598855E-5
1725,20719,0.07203747376465183,0.08795046564564422
1725,20918,0.31293199086434287,0.2800110453426776
1725,20919,0.5766542092085611,0.6656378340137684
1725,20920,0.03825535974119553,0.04664737849380663
1726,20717,0.12116317630277951,0.08718323911617921
1726,20718,0.5722094004134417,0.6047748449891658
1726,20719,0.10349829550052725,0.12937419952038276
1726,20917,0.028435220611110854,0.03351789410408169
1726,20918,0.17463884596881527,0.15999295588852064
1727,20517,0.19707697719125053,0.1545341077703195
1727,20518,0.30554306925668184,0.3737112062340908
1727,20717,0.30846850591315117,0.22174657028626593
1727,20718,0.18889857243578728,0.19945785187273607
1728,20316,1.9749230767184006E-4,1.4201220651013566E-4
1728,20317,0.1515205935605964,0.18349845886990318
1728,20318,0.0018355449244847122,0.002312533641560712
1728,20516,0.18227866671879925,0.12466700103478491
1728,20517,0.5766391469597015,0.45702945742928347
1728,20518,0.08743641884629991,0.1080955112034725
1729,20117,0.03228084224562303,0.03926583930049429
1729,20316,0.49609631211583854,0.34229865734549075
1729,20317,0.40307828908483195,0.4683967477188001
1729,20516,0.06853613218006196,0.04497787848201318
1730,20115,0.10271844255780611,0.06673533429779392
1730,20116,0.5685927155177676,0.4892424138922996
1730,20117,0.12537691291751443,0.15961887051694026
1730,20315,0.014509981457633495,0.013733385576057985
1730,20316,0.1884804755226286,0.13611381280316845
1730,20317,2.678189711221627E-4,3.257335072264144E-4
1731,19914,2.960916643921056E-4,1.891164404654949E-4
1731,19915,0.21041711683750927,0.18814934551888704
1731,19916,0.23592975757141288,0.29404460904874735
1731,20114,1.3302798165775172E-4,1.1459543504961586E-4
1731,20115,0.3632451119022474,0.23730497605599446
1731,20116,0.1899813094868038,0.16437408088828762
1732,22291,0.11029570384120131,0.20666576302405165
1732,22292,0.04531932604526276,0.08729572180454814
1732,22490,0.1171034139891835,0.20259025742851552
1732,22491,0.4968506221416438,0.9219846089162415
1732,22492,0.18847835845749672,0.36265742621295116
1732,22691,0.04194941942265924,0.08063387014812678
1733,22491,0.017440463259639587,0.03206606273092901
1733,22492,0.24744518993055903,0.47174128782912056
1733,22493,0.04785451737081043,0.09120680162110684
1733,22691,0.2020024425995981,0.3847139719623673
1733,22692,0.4063477381997154,0.773717885233505
1733,22693,0.07477546059216428,0.14237163799634975
1733,22891,2.3019737512024684E-4,4.422547142939326E-4
1733,22892,0.0037726956672005383,0.0067139502910545405
1734,22692,0.11809171447651493,0.2262821147664948
1734,22693,0.3489088752412406,0.6685323282775644
1734,22694,0.04847054281850131,0.09283405199421335
1734,22892,0.2372565946446673,0.4249038366425868
1734,22893,0.2394269400140235,0.40973877103300865
1734,22894,0.007792574198995794,0.014897343094214548
1735,22694,0.0015588800498327858,0.0045196552561661526
1735,22892,0.05508727628202869,0.14934367933719894
1735,22893,0.22784894670570274,0.5902612289669913
1735,22894,0.26956756062218623,0.7801151092467689
1735,22895,0.007666519184998824,0.022180073474076356
1735,23092,0.03439219054350085,0.09954500380911868
1735,23093,0.2611165738878704,0.7553551679021157
1735,23094,0.13439986185528638,0.3886855391180474
1735,23095,0.00837333001276105,0.024223337512262202
1736,23093,0.0574603191693598,0.16582169667467125
1736,23094,0.21188906964002938,0.6113144608819525
1736,23095,0.15693047354659734,0.452897175185004
1736,23293,0.12736898597950116,0.3671223317314034
1736,23294,0.30016631375140435,0.8650410523675569
1736,23295,0.14371356918798342,0.4142137536010039
1736,23296,9.708180781876976E-6,2.7936377484216735E-5
1736,23494,0.0024798232941339008,0.007173352193009963
1737,21888,0.29672908778558527,0.3696959964010953
1737,21889,0.13161062898284345,0.16392738675760551
1737,22087,0.027615649237416297,0.03435682003481755
1737,22088,0.47701609934797196,0.5934586755278106
1737,22089,0.06702007145670583,0.08333782921986267
1738,21889,0.018161538541899988,0.022389056971742722
1738,22088,0.11266654732496335,0.1387314883541018
1738,22089,0.6960295646196629,0.8566187933987877
1738,22090,0.08025340294637098,0.0988120880108596
1738,22288,0.0010296396368576054,0.0012660594720389996
1738,22289,0.09180506034002807,0.11289707441334439
1739,22089,0.03664877787882456,0.04552810439354767
1739,22090,0.3120985215273583,0.3878809867133459
1739,22091,0.014042569674662124,0.017427069789575186
1739,22289,0.246900653469631,0.3064774089774742
1739,22290,0.389184604566461,0.4828365039134013
1739,22291,0.0010465218572483345,0.0012627527011419121
1740,22091,0.009911622184296644,0.012314231048857885
1740,22290,0.36543354491026725,0.4538764310909418
1740,22291,0.4816252741435831,0.58178704717718
1740,22490,0.10514583108643467,0.11726972242448312
1740,22491,0.03798056833726217,0.04543642276508251
1741,15874,0.0022502777250390468,0.005546113132800818
1741,15875,0.10731313552238496,0.20511442603381394
1741,15876,0.08497909005788774,0.1222437767489802
1741,16074,0.22471960647503234,0.43323159056711186
1741,16075,0.36626289570571907,0.49270168533144243
1741,16076,0.2007941779079171,0.24168061617925504
1741,16077,7.830398744953751E-4,0.0010605971492490631
1741,16274,0.004776565092483634,0.01183686985359266
1741,16275,0.008125303869934531,0.01941742691407708
1742,16075,0.037010716407587706,0.05054990978092783
1742,16076,0.1878179973448468,0.2295248323178171
1742,16077,0.0651123586541157,0.08954302770032249
1742,16274,1.573227122979095E-4,3.958351595583308E-4
1742,16275,0.3220424541992163,0.7813884096688918
1742,16276,0.2943887831315935,0.34860380727555973
1742,16277,0.07827058316019254,0.07613996202437444
1742,16475,0.015205358831979477,0.03811634049127008
1743,16275,0.0018300975779088754,0.00449013806814479
1743,16276,0.10281481147498728,0.12311136960120314
1743,16277,0.1559506858895615,0.1534026942216755
1743,16475,0.13430627439926568,0.3404414551514331
1743,16476,0.36713198040800665,0.9254187968458111
1743,16477,0.21945715742699595,0.3311195172002632
1743,16478,0.008154099992599159,0.010089896955424484
1743,16675,1.2933652126499904E-4,3.331031667302975E-4
1743,16676,0.010221025759011433,0.02586717898433515
1744,16476,0.02767526602909998,0.0691966238574648
1744,16477,0.17356952900029787,0.2597679202099351
1744,16478,0.15617097848420494,0.19168495676100084
1744,16676,0.1809699482943935,0.4542950966750799
1744,16677,0.31026165389359756,0.7787321743016733
1744,16678,0.14993170228112945,0.27608607496427034
1744,16679,0.0013845985258560789,0.0015088533564547766
1745,15492,0.07706069510677879,0.10971821970278826
1745,15493,0.01840781236738318,0.022552231779152374
1745,15691,0.06814516066764764,0.09206028599358942
1745,15692,0.4902668621680846,0.6339629843453737
1745,15693,0.14723577923196116,0.25006140119904463
1745,15891,0.023541728424912218,0.04077002897239154
1745,15892,0.1753121331918563,0.17609064628678353
1746,15692,0.004689447458030663,0.005661686559703685
1746,15693,0.2147539614439487,0.3405393256392735
1746,15892,0.2874558601111677,0.26958037089087117
1746,15893,0.4005726444715302,0.35347251660790363
1746,15894,8.835106528280173E-4,9.918151751010787E-4
1746,16092,0.07734664631716741,0.06251023642286783
1746,16093,0.014271156417153617,0.008573469940607962
1747,15893,0.17145924291938533,0.16674342266081274
1747,15894,0.19644106387309304,0.24303268315421728
1747,16092,0.032960989203340264,0.029357788424117202
1747,16093,0.46987874027894094,0.3110976315336821
1747,16094,0.11762979312329322,0.07711728656757204
1747,16293,0.011692963921530937,0.007582267264086776
1748,15894,0.016139698255561667,0.02011234541128224
1748,15895,1.298618033018285E-4,2.337660387444865E-4
1748,16093,0.027093805451702084,0.018068238759792254
1748,16094,0.4163965168308709,0.2749643556723898
1748,16095,0.26020502282629915,0.2086914116173882
1748,16293,0.06162325335779091,0.04024889907851335
1748,16294,0.21364695509871323,0.14659140807541632
1748,16295,0.004745549090259841,0.0036982303488769415
1749,16095,0.20727106581512117,0.1644252679082417
1749,16096,0.28914973841889097,0.25071981079643624
1749,16097,7.76289098599233E-4,7.689183391528348E-4
1749,16294,0.04605946841163842,0.031258757163226306
1749,16295,0.36955556504027354,0.28485786242223726
1749,16296,0.08724867956277128,0.0698847420754404
1750,16096,0.05394657932488119,0.04766181574325625
1750,16097,0.20936965600691904,0.21130574026778212
1750,16098,0.009093996927065352,0.01481753806087349
1750,16295,0.013640702015249579,0.01071336767927665
1750,16296,0.41487164576169827,0.3385930828806529
1750,16297,0.2807332973273692,0.2716270110675632
1750,16298,2.9749586308526007E-5,3.1040895352487844E-5
1750,16496,0.017522280956821713,0.027344166144052173
1750,16497,6.9044566396382E-4,8.496009307111343E-4
1751,16098,0.01595010034710959,0.02475316352231778
1751,16297,0.2616108495696587,0.24109090215457646
1751,16298,0.3511132183662126,0.34893660500778445
1751,16496,0.004406570576262708,0.006549691092984401
1751,16497,0.31264300532389266,0.36642089614500467
1751,16498,0.05440391738769613,0.08750432649499644
1752,17311,0.10447967150054986,0.13995766246736746
1752,17312,0.20239329031837178,0.16178686509392579
1752,17511,0.16908107364875552,0.16718729006959532
1752,17512,0.29438506681514653,0.40553164217294785
1752,17711,0.08565189659799,0.097994519912293
1752,17712,0.1440116271438251,0.13296017883290692
1753,17312,0.19626159843660954,0.15680230170147566
1753,17313,0.05024746600927874,0.03242898399783534
1753,17512,0.3780202074382217,0.5204678877796305
1753,17513,0.08544352997995629,0.08730488347040202
1753,17712,0.24590798185355392,0.22691677965580057
1753,17713,0.044114746894554774,0.05707327552885402
1754,17313,0.19242441768546026,0.1250921798435402
1754,17513,0.46338348804595486,0.47692568401545526
1754,17713,0.34419132892631954,0.44853850756356717
1755,17313,0.0413129979434704,0.027157006718963313
1755,17314,0.15695472887830067,0.11077166638382246
1755,17513,0.11817046607682352,0.12298278231430003
1755,17514,0.3452133159009179,0.2201213525270623
1755,17713,0.1038940341622744,0.13690383924539634
1755,17714,0.23445769424491764,0.27194765024764345
1756,17314,0.1331368557750693,0.09437272113806003
1756,17315,0.07255212467013168,0.06601887010462099
1756,17514,0.3137385262340636,0.20092611306981295
1756,17515,0.14966078755601256,0.07182221932563429
1756,17714,0.23737358842146702,0.2765330945401429
1756,17715,0.0935368805388991,0.05949272067446964
1757,17315,0.18895468054813966,0.17208777656622978
1757,17515,0.46337657689343176,0.22256623984195878
1757,17715,0.347668189972449,0.22131982688508325
1758,17315,0.010407341056522195,0.00947800414643088
1758,17316,0.1610663053802432,0.1771401943044964
1758,17515,0.043976307946584275,0.021121692468989716
1758,17516,0.4193764849553753,0.3649533234335526
1758,17715,0.05055367276239882,0.03218050213089262
1758,17716,0.3146237099588609,0.222761403622368
1759,17316,0.07673292859083719,0.08441488921217705
1759,17317,0.08460226461972219,0.08883261594045279
1759,17516,0.2374626688138015,0.20670617617390338
1759,17517,0.2258675696597782,0.2715845725179382
1759,17716,0.21031279727191127,0.14894950308346513
1759,17717,0.16502207823133122,0.10787218280833834
1760,17317,0.14557863958905531,0.15281601656779709
1760,17318,0.01730135190106391,0.026364682289931718
1760,17517,0.4309662120654278,0.5180541950776997
1760,17518,0.0324328383334409,0.04178403126961447
1760,17717,0.36532305456270664,0.23874003323771523
1760,17718,0.008392889185477892,0.0067730449429479825
1761,17516,1.7765066485995597E-4,7.20655593651396E-5
1761,17715,0.5444576181705372,0.1615592615890307
1761,17716,0.44814601811104854,0.1479093801302605
1761,17915,0.007276525030973564,0.005147327379680579
1762,17515,0.2892616119112987,0.06365264550569072
1762,17516,0.010720792045968066,0.004274406543735267
1762,17714,0.0746556826914683,0.0398797522417927
1762,17715,0.6174028883069795,0.18006299386956043
1762,17716,0.007878084068618629,0.0025555525470070334
1763,17514,0.4140898787140921,0.11858482686565726
1763,17515,0.48765590865814057,0.10464783860755351
1763,17714,0.09211114103800103,0.047983603342882035
1763,17715,0.006225447486174757,0.0017705879319446164
1764,17516,6.365636199332669E-4,6.265875614517456E-4
1764,17517,0.12636274414172127,0.17181145343435564
1764,17518,0.22846146756541927,0.3329196532947183
1764,17519,0.018182906498953478,0.031259798993996446
1764,17716,0.0530611264445528,0.04249439694160609
1764,17717,0.33447164806233987,0.24723421368416038
1764,17718,0.2149320727384789,0.19618905992360794
1764,17719,0.02389375139023632,0.034375036821706985
1765,17717,0.05529733923599199,0.045954102903772415
1765,17718,0.32618237954172885,0.33473787363181134
1765,17719,0.36778772763499157,0.5948765673909276
1765,17720,0.0048710150405061785,0.009404346595236437
1765,17917,0.005069965141315646,0.008964925103365877
1765,17918,0.1926421749406843,0.22594023923147288
1765,17919,0.048211464145426854,0.08189747258043654
1766,17719,0.008644969487046534,0.01408096105910703
1766,17720,0.011737854860842665,0.02282112739408097
1766,17918,0.16667274019709366,0.19685479198356465
1766,17919,0.466345520915185,0.7977506973245516
1766,17920,0.22504818368873478,0.43740386071811754
1766,18118,0.034490287597917224,0.0663905444417119
1766,18119,0.08704897961829658,0.1689156155511202
1767,17919,2.98826416542082E-4,5.049478468540827E-4
1767,17920,0.07867142076512643,0.15104009437916435
1767,18118,7.917616875355487E-4,0.0015054698157027993
1767,18119,0.3711223616682277,0.7113631985880785
1767,18120,0.45005188200623353,0.8626781092079157
1767,18121,0.04858176777738261,0.09310300648130966
1767,18319,0.04817228714864451,0.0718966260944886
1767,18320,0.0023220329013668487,0.003418531317265703
1768,18120,0.0731214271507544,0.1360412891255307
1768,18121,0.059042541862956675,0.10982351049362979
1768,18319,0.20574342316839547,0.29804173945895285
1768,18320,0.4825614200635575,0.6895466859095175
1768,18321,0.14176034217376407,0.26334899259234257
1768,18519,0.029891282342175907,0.04620605577644125
1768,18520,0.007887389851060059,0.008133581238414128
1769,18320,0.05164511381421619,0.0762380657992878
1769,18321,0.11114474957460455,0.21330322080630898
1769,18519,0.06494139428588525,0.1037068666567635
1769,18520,0.4877389692982346,0.5195980477592661
1769,18521,0.2672330123827313,0.5121139916113037
1769,18720,0.017270606904107342,0.01988758970742858
1770,18520,0.02547080699006841,0.027143252878219126
1770,18521,0.18978713596552949,0.36381654026170407
1770,18522,0.007462908481061245,0.014284462179015356
1770,18720,0.35921554976492664,0.4137793508147699
1770,18721,0.365221179971496,0.6068886300024047
1770,18722,0.04876350824284535,0.09332544600937857
1770,18920,0.004062795731703952,0.0063372979340859
1771,18720,0.008295501428059961,0.00964378725439394
1771,18721,0.15581014139951077,0.2613003915498108
1771,18722,0.13973115243792042,0.2698917846445605
1771,18920,0.11096153011557838,0.17467987292763534
1771,18921,0.40848410737116553,0.48326111567376623
1771,18922,0.17667607729467633,0.34081533181822843
1772,17918,0.0035411908686021434,0.0027317047437350637
1772,18117,0.07044008598848235,0.08240560293372992
1772,18118,0.5340640095777383,0.6714377145985113
1772,18317,0.1692250230139201,0.18239525893371317
1772,18318,0.22267405418972877,0.24814085955400886
1773,17917,0.18071007180249504,0.2212773449379414
1773,17918,0.07390285222037714,0.06002280849866433
1773,18116,0.038521456007998736,0.03554255370337509
1773,18117,0.6157814137495773,0.7584625320041313
1773,18118,0.0643661059912185,0.08520014762600843
1773,18317,0.026713653899870647,0.03031467732064894
1774,17916,0.22225887341651537,0.29242418927127467
1774,17917,0.1847900667440245,0.2227754690439508
1774,18115,0.029192529380872516,0.03692250026538257
1774,18116,0.5137529931149413,0.4666963996592408
1774,18117,0.05000409349942059,0.060638334556971145
1775,17709,0.4537837239480208,0.19428037148886654
1775,17710,0.5443401607367876,0.17137683911660379
1775,17909,0.0018884789658778064,0.0012621814317852692
1776,17709,0.029369068726384683,0.012776316494796226
1776,17710,0.43983786758191556,0.1407051015024326
1776,17711,0.0013644377689058281,7.14815713494311E-4
