Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
7432940420,190179022,23295520,1150,2.44742758E9,2.44639539E9,0.0,1032069.1,1.48981872E8,1.5740689E7,7.8769768E7,1822.6389,0.0,2.20290125E9,1032069.1
7434032882,190210034,23296890,1151,2.44742758E9,2.44639539E9,0.0,1032115.9,1.48981872E8,1.5740783E7,7.8769584E7,1822.6353,0.0,2.20290125E9,1032115.9
7435195973,190241015,23298344,1149,2.44742758E9,2.44639514E9,0.0,1032269.7,1.48982016E8,1.5740805E7,7.8769528E7,1822.6307,0.0,2.20290099E9,1032269.7
7436493127,190272019,23299724,1150,2.44742733E9,2.44639514E9,0.0,1032210.3,1.4898192E8,1.5740625E7,7.8769632E7,1822.6342,0.0,2.20290125E9,1032210.3
7437580497,190303014,23301067,1151,2.44742733E9,2.44639514E9,0.0,1032208.7,1.48981936E8,1.5740698E7,7.876936E7,1822.6313,0.0,2.2029015E9,1032208.7
7438844958,190334038,23302500,1154,2.44742733E9,2.44639539E9,0.0,1032017.94,1.48982064E8,1.5740767E7,7.8769512E7,1822.6324,0.0,2.20290125E9,1032017.94
7439943738,190365051,23303969,1151,2.44742733E9,2.44639514E9,0.0,1032246.56,1.4898192E8,1.5740716E7,7.876936E7,1822.6293,0.0,2.20290125E9,1032246.56
7441216260,190396074,23305499,1156,2.44742733E9,2.44639514E9,0.0,1032171.5,1.48981952E8,1.5740728E7,7.8769344E7,1822.6387,0.0,2.20290125E9,1032171.5
7442387098,190427074,23307002,1163,2.44742733E9,2.44639488E9,0.0,1032379.7,1.4898176E8,1.5740596E7,7.8769464E7,1822.6456,0.0,2.20290125E9,1032379.7
7443628452,190458086,23308371,1163,2.44742733E9,2.44639514E9,0.0,1032181.7,1.48982E8,1.5740588E7,7.87696E7,1822.6373,0.0,2.20290125E9,1032181.7
7444769608,190489070,23309910,1163,2.44742733E9,2.44639514E9,0.0,1032260.75,1.489816E8,1.5740461E7,7.8769672E7,1822.6498,0.0,2.2029015E9,1032260.75
7446063734,190520099,23311427,1162,2.44742733E9,2.44639514E9,0.0,1032210.5,1.48981728E8,1.5740557E7,7.8769528E7,1822.6456,0.0,2.2029015E9,1032210.5
7447113304,190551095,23312799,1162,2.44742733E9,2.44639539E9,0.0,1031997.06,1.48981568E8,1.5740542E7,7.8769832E7,1822.6433,0.0,2.2029015E9,1031997.06
7448282116,190582094,23314112,1161,2.44742733E9,2.44639514E9,0.0,1032188.9,1.48981648E8,1.5740636E7,7.87698E7,1822.6486,0.0,2.20290125E9,1032188.9
7449482868,190613118,23315621,1162,2.44742733E9,2.44639514E9,0.0,1032151.44,1.48982288E8,1.5740642E7,7.8769552E7,1822.6528,0.0,2.20290074E9,1032151.44
7450708886,190644144,23317056,1161,2.44742733E9,2.44639514E9,0.0,1032163.3,1.48982112E8,1.5740573E7,7.876948E7,1822.6713,0.0,2.20290125E9,1032163.3
7451830220,190675154,23318426,1156,2.44742733E9,2.44639488E9,0.0,1032250.06,1.48982272E8,1.5740662E7,7.8769248E7,1822.6672,0.0,2.20290099E9,1032250.06
7453281799,190706175,23319933,1159,2.44742733E9,2.44639488E9,0.0,1032284.2,1.48982048E8,1.5740463E7,7.8769552E7,1822.662,0.0,2.20290099E9,1032284.2
7454410958,190737167,23321358,1159,2.44742733E9,2.44639514E9,0.0,1032115.3,1.48982192E8,1.5740637E7,7.8769496E7,1822.6505,0.0,2.20290099E9,1032115.3
7455534483,190768147,23322938,1155,2.44742733E9,2.44639488E9,0.0,1032198.75,1.48981984E8,1.5740611E7,7.876956E7,1822.6566,0.0,2.20290099E9,1032198.75
7456734962,190799144,23324252,1156,2.44742707E9,2.44639514E9,0.0,1032127.56,1.4898184E8,1.5740733E7,7.8769408E7,1822.6622,0.0,2.20290125E9,1032127.56
7458126364,190830161,23325661,1155,2.44742707E9,2.44639488E9,0.0,1032355.56,1.48981744E8,1.5740551E7,7.8769592E7,1822.6538,0.0,2.20290099E9,1032355.56
7459460668,190861106,23327176,1156,2.44742707E9,2.44639488E9,0.0,1032169.4,1.48982112E8,1.5740564E7,7.8769496E7,1822.6528,0.0,2.20290099E9,1032169.4
7460738067,190892106,23328733,1154,2.44742707E9,2.44639539E9,0.0,1031867.06,1.48981904E8,1.5740492E7,7.876968E7,1822.6465,0.0,2.2029015E9,1031867.06
7461975594,190923074,23330146,1155,2.44742707E9,2.44639514E9,0.0,1031949.4,1.48982112E8,1.5740635E7,7.8769536E7,1822.6477,0.0,2.20290099E9,1031949.4
7463301571,190954110,23331578,1158,2.44742707E9,2.44639514E9,0.0,1031978.44,1.4898208E8,1.5740562E7,7.8769568E7,1822.6515,0.0,2.20290099E9,1031978.44
7464495887,190985114,23333055,1157,2.44742707E9,2.44639514E9,0.0,1031956.94,1.48981872E8,1.5740371E7,7.8769584E7,1822.6624,0.0,2.2029015E9,1031956.94
7465715756,191016133,23334548,1160,2.44742707E9,2.44639514E9,0.0,1032073.3,1.48982064E8,1.5740414E7,7.87694E7,1822.6549,0.0,2.20290125E9,1032073.3
7466823589,191047182,23335928,1162,2.44742707E9,2.44639514E9,0.0,1032011.56,1.48982144E8,1.5740517E7,7.8769144E7,1822.6682,0.0,2.2029015E9,1032011.56
7468030749,191078178,23337333,1159,2.44742707E9,2.44639514E9,0.0,1031990.2,1.48981952E8,1.5740577E7,7.8769208E7,1822.6726,0.0,2.2029015E9,1031990.2
7469127769,191109230,23338782,1161,2.44742707E9,2.44639488E9,0.0,1032155.44,1.48981872E8,1.5740463E7,7.8769112E7,1822.6615,0.0,2.2029015E9,1032155.44
7470408108,191140260,23340259,1160,2.44742707E9,2.44639514E9,0.0,1031939.9,1.48981888E8,1.5740586E7,7.8769344E7,1822.6621,0.0,2.2029015E9,1031939.9
7471625013,191171298,23341704,1158,2.44742707E9,2.44639488E9,0.0,1032095.56,1.4898184E8,1.5740664E7,7.876912E7,1822.6603,0.0,2.2029015E9,1032095.56
7472805616,191202287,23343036,1156,2.44742707E9,2.44639488E9,0.0,1032072.44,1.48982128E8,1.5740624E7,7.8769192E7,1822.6605,0.0,2.20290125E9,1032072.44
7473950797,191233274,23344380,1160,2.44742707E9,2.44639488E9,0.0,1032011.8,1.4898216E8,1.5740639E7,7.8769264E7,1822.6708,0.0,2.20290099E9,1032011.8
7475334519,191264275,23345924,1158,2.44742707E9,2.44639514E9,0.0,1031851.3,1.48982E8,1.5740586E7,7.8769616E7,1822.6674,0.0,2.20290099E9,1031851.3
7476503870,191295251,23347362,1155,2.44742707E9,2.44639488E9,0.0,1032018.7,1.48981808E8,1.5740383E7,7.8769512E7,1822.6642,0.0,2.2029015E9,1032018.7
7477629057,191326267,23348661,1156,2.44742682E9,2.44639488E9,0.0,1032099.2,1.48981856E8,1.574045E7,7.8769488E7,1822.6426,0.0,2.20290125E9,1032099.2
7478994261,191357278,23350035,1155,2.44742682E9,2.44639514E9,0.0,1031840.75,1.48981984E8,1.5740695E7,7.8769032E7,1822.6564,0.0,2.2029015E9,1031840.75
7480114111,191388227,23351461,1155,2.44742682E9,2.44639488E9,0.0,1032005.06,1.48981856E8,1.5740597E7,7.8769144E7,1822.6589,0.0,2.2029015E9,1032005.06
7481334892,191419221,23352948,1160,2.44742682E9,2.44639488E9,0.0,1032063.1,1.48981584E8,1.5740747E7,7.8768776E7,1822.6617,0.0,2.20290202E9,1032063.1
7482611355,191450210,23354428,1159,2.44742682E9,2.44639488E9,0.0,1031947.8,1.48981872E8,1.5740829E7,7.8768952E7,1822.662,0.0,2.2029015E9,1031947.8
7483685460,191481150,23355841,1156,2.44742682E9,2.44639488E9,0.0,1032073.75,1.48982144E8,1.5740756E7,7.876908E7,1822.6593,0.0,2.20290099E9,1032073.75
7484765207,191512162,23357326,1158,2.44742682E9,2.44639488E9,0.0,1032004.06,1.48982256E8,1.5740688E7,7.8769152E7,1822.6501,0.0,2.20290099E9,1032004.06
7486114050,191543114,23358762,1159,2.44742682E9,2.44639462E9,0.0,1032196.0,1.489824E8,1.5740523E7,7.876904E7,1822.6588,0.0,2.20290099E9,1032196.0
7487342651,191574108,23360267,1155,2.44742682E9,2.44639462E9,0.0,1032134.5,1.48982E8,1.5740448E7,7.8769296E7,1822.6506,0.0,2.20290125E9,1032134.5
7488406504,191605030,23361685,1157,2.44742682E9,2.44639488E9,0.0,1031883.7,1.48981968E8,1.5740598E7,7.8769152E7,1822.6443,0.0,2.20290125E9,1031883.7
7489612218,191636071,23363095,1167,2.44742682E9,2.44639488E9,0.0,1031942.0,1.48981888E8,1.5740344E7,7.8769504E7,1822.6237,0.0,2.20290125E9,1031942.0
7490966820,191667038,23364620,1157,2.44742682E9,2.44639488E9,0.0,1031907.56,1.48982016E8,1.5740494E7,7.8769152E7,1822.6202,0.0,2.2029015E9,1031907.56
7492097248,191697998,23365973,1157,2.44742682E9,2.44639488E9,0.0,1031825.3,1.48982064E8,1.5740476E7,7.8769208E7,1822.6172,0.0,2.20290125E9,1031825.3
7493393869,191728983,23367477,1158,2.44742682E9,2.44639462E9,0.0,1031997.8,1.48982048E8,1.5740523E7,7.8768928E7,1822.6428,0.0,2.2029015E9,1031997.8
7494648823,191760003,23368885,1156,2.44742682E9,2.44639488E9,0.0,1031970.2,1.48982192E8,1.5740478E7,7.8769136E7,1822.6384,0.0,2.20290125E9,1031970.2
7495889428,191791013,23370399,1157,2.44742682E9,2.44639488E9,0.0,1031809.0,1.48981904E8,1.574053E7,7.8769168E7,1822.631,0.0,2.2029015E9,1031809.0
7497046722,191822039,23371805,1159,2.44742682E9,2.44639488E9,0.0,1031844.7,1.48981904E8,1.5740559E7,7.8768992E7,1822.648,0.0,2.2029015E9,1031844.7
7498361290,191852983,23373289,1156,2.44742656E9,2.44639462E9,0.0,1031972.7,1.48981856E8,1.5740442E7,7.876908E7,1822.65,0.0,2.2029015E9,1031972.7
7499545929,191883970,23374600,1155,2.44742656E9,2.44639462E9,0.0,1032045.8,1.48981584E8,1.5740403E7,7.8769136E7,1822.6372,0.0,2.20290176E9,1032045.8
7501003619,191914980,23376050,1156,2.44742656E9,2.44639462E9,0.0,1032009.7,1.48981808E8,1.5740475E7,7.8768944E7,1822.6406,0.0,2.2029015E9,1032009.7
7502242668,191945998,23377654,1153,2.44742656E9,2.44639462E9,0.0,1032034.56,1.48982E8,1.5740597E7,7.876856E7,1822.667,0.0,2.20290176E9,1032034.56
7503379956,191977018,23379161,1151,2.44742656E9,2.44639462E9,0.0,1032012.75,1.4898168E8,1.5740303E7,7.8769312E7,1822.6433,0.0,2.2029015E9,1032012.75
7504511172,192007998,23380514,1154,2.44742656E9,2.44639462E9,0.0,1032096.6,1.4898136E8,1.5740511E7,7.8769168E7,1822.6606,0.0,2.20290176E9,1032096.6
7505821376,192038968,23381950,1154,2.44742656E9,2.44639488E9,0.0,1031801.94,1.48981584E8,1.5740597E7,7.8769416E7,1822.674,0.0,2.20290125E9,1031801.94
7507065732,192070003,23383330,1155,2.44742656E9,2.44639462E9,0.0,1031945.8,1.48981264E8,1.5740517E7,7.8769304E7,1822.6729,0.0,2.20290176E9,1031945.8
7508215230,192101043,23384763,1156,2.44742656E9,2.44639462E9,0.0,1031826.1,1.4898168E8,1.5740601E7,7.8768952E7,1822.6741,0.0,2.20290176E9,1031826.1
7509531594,192132023,23386163,1154,2.44742656E9,2.44639462E9,0.0,1031989.1,1.48981776E8,1.5740353E7,7.8769144E7,1822.6696,0.0,2.2029015E9,1031989.1
7510696287,192162942,23387624,1156,2.44742656E9,2.44639462E9,0.0,1031917.06,1.48981616E8,1.5740375E7,7.8769104E7,1822.6692,0.0,2.20290176E9,1031917.06
7511966011,192193942,23389158,1151,2.44742656E9,2.44639437E9,0.0,1032046.56,1.48981808E8,1.5740259E7,7.8769192E7,1822.6665,0.0,2.2029015E9,1032046.56
7513240873,192224931,23390587,1151,2.44742656E9,2.44639462E9,0.0,1031840.94,1.48981952E8,1.5740369E7,7.8769056E7,1822.6527,0.0,2.2029015E9,1031840.94
7514295842,192255918,23391927,1155,2.44742656E9,2.44639462E9,0.0,1031774.25,1.48981872E8,1.5740347E7,7.8768928E7,1822.6627,0.0,2.20290176E9,1031774.25
7515643996,192286898,23393388,1155,2.44742656E9,2.44639462E9,0.0,1031866.9,1.48982016E8,1.5740361E7,7.8769152E7,1822.6566,0.0,2.20290125E9,1031866.9
7516796280,192317918,23394815,1156,2.44742656E9,2.44639462E9,0.0,1031927.2,1.48981888E8,1.5740177E7,7.876944E7,1822.6538,0.0,2.20290125E9,1031927.2
7518304449,192348854,23396301,1162,2.44742656E9,2.44639462E9,0.0,1031736.3,1.48981872E8,1.5740283E7,7.8769472E7,1822.6531,0.0,2.20290125E9,1031736.3
7519617177,192379904,23397729,1160,2.44742656E9,2.44639462E9,0.0,1031794.5,1.48981536E8,1.574015E7,7.8769576E7,1822.6549,0.0,2.2029015E9,1031794.5
7520937253,192410850,23399148,1161,2.4474263E9,2.44639462E9,0.0,1031838.9,1.48981392E8,1.5740366E7,7.8769168E7,1822.647,0.0,2.20290176E9,1031838.9
7522024807,192441814,23400660,1159,2.4474263E9,2.44639462E9,0.0,1031727.4,1.48981568E8,1.574029E7,7.8769272E7,1822.646,0.0,2.20290176E9,1031727.4
7523268845,192472846,23402018,1159,2.4474263E9,2.44639462E9,0.0,1031836.1,1.48981584E8,1.5740335E7,7.87692E7,1822.6259,0.0,2.2029015E9,1031836.1
7524734704,192503866,23403558,1155,2.4474263E9,2.44639462E9,0.0,1031715.8,1.48981728E8,1.5740336E7,7.8769232E7,1822.6388,0.0,2.2029015E9,1031715.8
7525937584,192534835,23404921,1148,2.4474263E9,2.44639462E9,0.0,1031762.06,1.4898168E8,1.5740361E7,7.8769096E7,1822.6443,0.0,2.20290176E9,1031762.06
7527244656,192565843,23406302,1150,2.4474263E9,2.44639437E9,0.0,1031910.3,1.48981936E8,1.5740511E7,7.876876E7,1822.6498,0.0,2.2029015E9,1031910.3
7528453686,192596838,23407728,1151,2.4474263E9,2.44639437E9,0.0,1031864.7,1.48982016E8,1.5740502E7,7.876884E7,1822.6562,0.0,2.20290125E9,1031864.7
7529633332,192627793,23409092,1147,2.4474263E9,2.44639462E9,0.0,1031814.25,1.4898216E8,1.5740591E7,7.8768696E7,1822.67,0.0,2.20290125E9,1031814.25
7530828778,192658806,23410526,1144,2.4474263E9,2.44639437E9,0.0,1031916.56,1.48981824E8,1.574037E7,7.8768736E7,1822.6793,0.0,2.2029015E9,1031916.56
7532276101,192689810,23411936,1149,2.4474263E9,2.44639437E9,0.0,1031954.2,1.48982032E8,1.5740322E7,7.8768856E7,1822.6864,0.0,2.20290125E9,1031954.2
7533373910,192720850,23413308,1150,2.4474263E9,2.44639462E9,0.0,1031724.2,1.48982304E8,1.5740527E7,7.8768752E7,1822.6692,0.0,2.20290125E9,1031724.2
7534517298,192751818,23414671,1147,2.4474263E9,2.44639462E9,0.0,1031569.56,1.48981904E8,1.5740517E7,7.876876E7,1822.673,0.0,2.20290176E9,1031569.56
7535819953,192782839,23416145,1146,2.4474263E9,2.44639462E9,0.0,1031653.3,1.48982064E8,1.5740462E7,7.8768664E7,1822.6603,0.0,2.2029015E9,1031653.3
7537076418,192813859,23417505,1151,2.4474263E9,2.44639437E9,0.0,1031802.44,1.48981728E8,1.5740304E7,7.876884E7,1822.6497,0.0,2.20290176E9,1031802.44
7538342124,192844798,23418910,1153,2.4474263E9,2.44639437E9,0.0,1031861.06,1.48981776E8,1.5740401E7,7.876908E7,1822.6432,0.0,2.20290125E9,1031861.06
7539584667,192875786,23420315,1152,2.4474263E9,2.44639437E9,0.0,1031924.7,1.4898184E8,1.5740343E7,7.8769056E7,1822.6398,0.0,2.20290125E9,1031924.7
7540690373,192906754,23421715,1150,2.4474263E9,2.44639437E9,0.0,1031911.3,1.4898176E8,1.5740249E7,7.8769336E7,1822.6348,0.0,2.20290099E9,1031911.3
7541818326,192937735,23423057,1149,2.44742605E9,2.44639411E9,0.0,1031934.94,1.4898152E8,1.574026E7,7.8769176E7,1822.6473,0.0,2.2029015E9,1031934.94
7543009110,192968699,23424475,1147,2.44742605E9,2.44639437E9,0.0,1031805.7,1.48981776E8,1.5740332E7,7.8769096E7,1822.6484,0.0,2.20290125E9,1031805.7
7544243822,192999635,23425845,1145,2.44742605E9,2.44639411E9,0.0,1032014.2,1.48981696E8,1.5740309E7,7.8768888E7,1822.6421,0.0,2.2029015E9,1032014.2
7545363492,193030586,23427300,1147,2.44742605E9,2.44639437E9,0.0,1031801.7,1.48982144E8,1.5740282E7,7.8768888E7,1822.6455,0.0,2.20290125E9,1031801.7
7546511345,193061601,23428655,1150,2.44742605E9,2.44639437E9,0.0,1031833.5,1.48982032E8,1.5740307E7,7.8768952E7,1822.6385,0.0,2.20290125E9,1031833.5
7547718455,193092554,23430015,1155,2.44742605E9,2.44639437E9,0.0,1031781.94,1.48981936E8,1.5740359E7,7.8768968E7,1822.6411,0.0,2.20290125E9,1031781.94
7548963392,193123566,23431356,1156,2.44742605E9,2.44639437E9,0.0,1031764.25,1.48981952E8,1.5740422E7,7.8768792E7,1822.6384,0.0,2.20290125E9,1031764.25
7550197591,193154603,23432817,1155,2.44742605E9,2.44639437E9,0.0,1031779.94,1.48982032E8,1.5740478E7,7.8768688E7,1822.6411,0.0,2.20290125E9,1031779.94
7551488460,193185551,23434317,1158,2.44742605E9,2.44639437E9,0.0,1031702.56,1.48982368E8,1.5740487E7,7.8768832E7,1822.6284,0.0,2.20290074E9,1031702.56
7552849483,193216544,23435657,1165,2.44742605E9,2.44639411E9,0.0,1031977.8,1.48982112E8,1.5740429E7,7.8768768E7,1822.6285,0.0,2.20290099E9,1031977.8
7554179131,193247522,23437155,1160,2.44742605E9,2.44639411E9,0.0,1031834.8,1.48982208E8,1.5740524E7,7.8768728E7,1822.6254,0.0,2.20290099E9,1031834.8
7555379124,193278543,23438703,1163,2.44742605E9,2.44639437E9,0.0,1031627.2,1.48982304E8,1.5740584E7,7.87688E7,1822.6134,0.0,2.20290099E9,1031627.2
7556631213,193309502,23440065,1164,2.44742605E9,2.44639437E9,0.0,1031690.25,1.4898232E8,1.5740695E7,7.87686E7,1822.6099,0.0,2.20290099E9,1031690.25
7558154213,193340506,23441583,1161,2.44742605E9,2.44639411E9,0.0,1031892.56,1.48981968E8,1.5740635E7,7.8768544E7,1822.6047,0.0,2.20290125E9,1031892.56
7559366101,193371526,23442962,1162,2.44742605E9,2.44639411E9,0.0,1031898.7,1.48981536E8,1.5740527E7,7.8768568E7,1822.6025,0.0,2.2029015E9,1031898.7
7560460315,193402487,23444403,1159,2.44742605E9,2.44639386E9,0.0,1031996.75,1.48981792E8,1.5740349E7,7.8768648E7,1822.612,0.0,2.20290125E9,1031996.75
7561529838,193433501,23445802,1162,2.44742605E9,2.44639411E9,0.0,1031922.1,1.48981536E8,1.5740616E7,7.8768632E7,1822.5878,0.0,2.2029015E9,1031922.1
7562755648,193464503,23447144,1163,2.44742605E9,2.44639411E9,0.0,1031888.3,1.48981856E8,1.5740472E7,7.8768776E7,1822.5851,0.0,2.20290099E9,1031888.3
7564036054,193495473,23448606,1159,2.44742579E9,2.44639411E9,0.0,1031869.5,1.4898176E8,1.5740473E7,7.87686E7,1822.5818,0.0,2.2029015E9,1031869.5
7565215034,193526509,23450129,1161,2.44742579E9,2.44639411E9,0.0,1031749.6,1.48981568E8,1.574057E7,7.8768496E7,1822.5907,0.0,2.20290176E9,1031749.6
7566504665,193557531,23451575,1155,2.44742579E9,2.44639411E9,0.0,1031776.94,1.48981856E8,1.5740617E7,7.876836E7,1822.5723,0.0,2.2029015E9,1031776.94
7567809255,193588534,23453175,1155,2.44742579E9,2.44639386E9,0.0,1031904.94,1.48981712E8,1.5740718E7,7.8768192E7,1822.5771,0.0,2.2029015E9,1031904.94
7568922115,193619510,23454618,1152,2.44742579E9,2.44639411E9,0.0,1031828.4,1.4898208E8,1.5740526E7,7.8768352E7,1822.5701,0.0,2.20290125E9,1031828.4
7570215913,193650527,23455914,1154,2.44742579E9,2.44639411E9,0.0,1031826.4,1.4898232E8,1.5740521E7,7.8768376E7,1822.5747,0.0,2.20290099E9,1031826.4
7571415087,193681475,23457318,1151,2.44742579E9,2.44639386E9,0.0,1031974.3,1.4898232E8,1.5740406E7,7.8768368E7,1822.5728,0.0,2.20290099E9,1031974.3
7572805469,193712427,23458806,1149,2.44742579E9,2.44639386E9,0.0,1031920.94,1.48981936E8,1.574032E7,7.8768824E7,1822.5637,0.0,2.20290099E9,1031920.94
7574040277,193743438,23460158,1145,2.44742579E9,2.44639386E9,0.0,1031918.9,1.4898184E8,1.5740299E7,7.8768784E7,1822.5752,0.0,2.20290125E9,1031918.9
7575266031,193774398,23461580,1146,2.44742579E9,2.44639386E9,0.0,1031904.94,1.48981712E8,1.5740372E7,7.8768632E7,1822.5829,0.0,2.20290125E9,1031904.94
7576505881,193805386,23462849,1144,2.44742579E9,2.44639411E9,0.0,1031576.56,1.4898184E8,1.5740432E7,7.8768624E7,1822.6133,0.0,2.2029015E9,1031576.56
7577759145,193836342,23464353,1145,2.44742579E9,2.44639386E9,0.0,1031867.6,1.48981744E8,1.5740301E7,7.8768632E7,1822.6029,0.0,2.2029015E9,1031867.6
7578914282,193867350,23465703,1143,2.44742579E9,2.44639411E9,0.0,1031616.25,1.48981792E8,1.5740373E7,7.87686E7,1822.603,0.0,2.2029015E9,1031616.25
7580108875,193898370,23467127,1142,2.44742579E9,2.44639411E9,0.0,1031544.94,1.48981904E8,1.5740388E7,7.8768776E7,1822.5967,0.0,2.20290125E9,1031544.94
7581303942,193929331,23468489,1141,2.44742579E9,2.44639411E9,0.0,1031653.06,1.48981776E8,1.5740355E7,7.8768704E7,1822.6001,0.0,2.2029015E9,1031653.06
7582472103,193960354,23469925,1145,2.44742579E9,2.44639411E9,0.0,1031704.4,1.48981616E8,1.5740434E7,7.8768376E7,1822.6031,0.0,2.20290176E9,1031704.4
7583750357,193991322,23471339,1144,2.44742579E9,2.44639411E9,0.0,1031586.0,1.4898192E8,1.5740301E7,7.876852E7,1822.5934,0.0,2.2029015E9,1031586.0
7585036446,194022346,23472674,1149,2.44742579E9,2.44639411E9,0.0,1031502.25,1.48982032E8,1.574031E7,7.8768592E7,1822.5719,0.0,2.2029015E9,1031502.25
7586225270,194053338,23474082,1148,2.44742554E9,2.44639411E9,0.0,1031611.56,1.48981792E8,1.5740248E7,7.876848E7,1822.5736,0.0,2.20290176E9,1031611.56
7587359377,194084374,23475593,1145,2.44742554E9,2.44639386E9,0.0,1031822.6,1.48981664E8,1.5740304E7,7.876856E7,1822.5612,0.0,2.2029015E9,1031822.6
7588503479,194115398,23477005,1148,2.44742554E9,2.44639411E9,0.0,1031486.56,1.48981552E8,1.5740538E7,7.8768504E7,1822.5638,0.0,2.20290176E9,1031486.56
7589754366,194146397,23478359,1149,2.44742554E9,2.44639411E9,0.0,1031597.3,1.48981568E8,1.5740432E7,7.87686E7,1822.5519,0.0,2.2029015E9,1031597.3
7590945394,194177415,23479703,1147,2.44742554E9,2.44639386E9,0.0,1031733.75,1.4898176E8,1.5740373E7,7.8768568E7,1822.5562,0.0,2.20290125E9,1031733.75
7592213105,194208366,23481112,1146,2.44742554E9,2.44639386E9,0.0,1031620.25,1.4898208E8,1.5740438E7,7.8768568E7,1822.5449,0.0,2.20290099E9,1031620.25
7593638068,194239395,23482516,1144,2.44742554E9,2.44639386E9,0.0,1031688.5,1.4898184E8,1.5740364E7,7.8768704E7,1822.5377,0.0,2.20290125E9,1031688.5
7594662072,194270414,23483852,1146,2.44742554E9,2.44639411E9,0.0,1031559.7,1.48981824E8,1.5740528E7,7.8768712E7,1822.5463,0.0,2.20290099E9,1031559.7
7595661465,194301438,23485233,1149,2.44742554E9,2.44639386E9,0.0,1031737.7,1.48981696E8,1.5740563E7,7.8768384E7,1822.5582,0.0,2.20290125E9,1031737.7
7596830677,194332349,23486602,1151,2.44742554E9,2.4463936E9,0.0,1031809.1,1.48981568E8,1.5740584E7,7.876828E7,1822.5508,0.0,2.2029015E9,1031809.1
7598287638,194363275,23487987,1149,2.44742554E9,2.4463936E9,0.0,1031923.4,1.48981136E8,1.5740556E7,7.876836E7,1822.5308,0.0,2.20290176E9,1031923.4
7599475705,194394310,23489454,1151,2.44742554E9,2.4463936E9,0.0,1031836.7,1.48981264E8,1.5740522E7,7.8768544E7,1822.5381,0.0,2.2029015E9,1031836.7
7600620972,194425330,23490858,1152,2.44742554E9,2.4463936E9,0.0,1031904.4,1.48981408E8,1.574061E7,7.8768592E7,1822.5297,0.0,2.20290125E9,1031904.4
7601902520,194456326,23492275,1149,2.44742554E9,2.44639386E9,0.0,1031633.44,1.48981472E8,1.5740627E7,7.876852E7,1822.5267,0.0,2.2029015E9,1031633.44
7603211374,194487241,23493604,1149,2.44742554E9,2.4463936E9,0.0,1031782.06,1.48981328E8,1.5740574E7,7.8768408E7,1822.5317,0.0,2.2029015E9,1031782.06
7604489230,194518223,23494986,1148,2.44742554E9,2.44639386E9,0.0,1031625.1,1.48981088E8,1.5740583E7,7.8768536E7,1822.5339,0.0,2.20290176E9,1031625.1
7605859730,194549203,23496382,1148,2.44742554E9,2.44639386E9,0.0,1031699.5,1.48981328E8,1.5740573E7,7.8768512E7,1822.535,0.0,2.2029015E9,1031699.5
7607046465,194580130,23497841,1148,2.44742554E9,2.4463936E9,0.0,1031733.44,1.48981408E8,1.574057E7,7.87684E7,1822.528,0.0,2.2029015E9,1031733.44
7608119771,194611143,23499243,1150,2.44742528E9,2.44639386E9,0.0,1031603.25,1.48981312E8,1.5740536E7,7.8768552E7,1822.5254,0.0,2.2029015E9,1031603.25
7609378594,194642138,23500779,1149,2.44742528E9,2.44639386E9,0.0,1031616.5,1.48981408E8,1.5740461E7,7.8768704E7,1822.5272,0.0,2.2029015E9,1031616.5
7610505323,194673162,23502133,1153,2.44742528E9,2.4463936E9,0.0,1031719.0,1.48981472E8,1.5740667E7,7.8768344E7,1822.5331,0.0,2.20290125E9,1031719.0
7611817876,194704171,23503463,1151,2.44742528E9,2.4463936E9,0.0,1031647.56,1.48981264E8,1.5740643E7,7.8768424E7,1822.5323,0.0,2.2029015E9,1031647.56
7613183452,194735135,23504832,1149,2.44742528E9,2.44639334E9,0.0,1031874.75,1.48981376E8,1.5740522E7,7.8768656E7,1822.519,0.0,2.20290099E9,1031874.75
7614422326,194766126,23506261,1146,2.44742528E9,2.44639334E9,0.0,1031878.3,1.48981472E8,1.5740488E7,7.8768544E7,1822.5134,0.0,2.20290125E9,1031878.3
7615541576,194797134,23507513,1146,2.44742528E9,2.4463936E9,0.0,1031805.94,1.48981616E8,1.5740617E7,7.8768368E7,1822.5206,0.0,2.20290099E9,1031805.94
7616813356,194828112,23508959,1152,2.44742528E9,2.4463936E9,0.0,1031727.56,1.48981552E8,1.5740469E7,7.8768528E7,1822.523,0.0,2.20290125E9,1031727.56
7618091052,194859150,23510481,1150,2.44742528E9,2.4463936E9,0.0,1031800.2,1.489816E8,1.5740384E7,7.8768544E7,1822.5275,0.0,2.20290125E9,1031800.2
7619369273,194890170,23511996,1146,2.44742528E9,2.4463936E9,0.0,1031686.94,1.48981472E8,1.5740309E7,7.8768584E7,1822.517,0.0,2.2029015E9,1031686.94
7620565862,194921186,23513468,1149,2.44742528E9,2.4463936E9,0.0,1031621.44,1.48981344E8,1.574026E7,7.8769E7,1822.5146,0.0,2.20290125E9,1031621.44
