1970,1.8234970471765633E-4,1.4821940460802373E-4,1.2047725515307521E-4,9.792758949210823E-5,7.959853311357621E-5,6.470011675661333E-5,5.2590229299155506E-5,4.274694322642093E-5,3.474601992716918E-5,2.824262531204901E-5,2.295646771022201E-5,1.865971749820428E-5,1.5167187805541633E-5,1.2328353092736242E-5,1.0020861607822072E-5,8.145262113095022E-6,6.620717607678911E-6,5.381521310426381E-6,4.374264744501976E-6,3.5555358701119646E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,2.6956345117776546E-4,2.1910939915979917E-4,1.7809880601546492E-4,1.4476414442176046E-4,1.1766871423239356E-4,9.56447217258824E-5,7.774294852882063E-5,6.319184098080031E-5,5.136425672178361E-5,4.175043530355269E-5,3.39360278778625E-5,2.7584239056522308E-5,2.2421311270306894E-5,1.8224726012919495E-5,1.4813613452030644E-5,1.2040957068469515E-5,9.787257349073839E-6,7.955381442878549E-6,6.466376804497269E-6,5.256068395711077E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,2.716566207103304E-4,2.2081079123137292E-4,1.794817494111997E-4,1.458882430159413E-4,1.1858241587292091E-4,9.638740630197222E-5,7.834662521615085E-5,6.368252781415916E-5,5.176310195381761E-5,4.2074628879376475E-5,3.419954230943644E-5,2.7798431627955237E-5,2.259541352870324E-5,1.836624164147713E-5,1.4928641673436435E-5,1.213445551704822E-5,9.863255741292611E-6,8.017155255253376E-6,6.5165884442953236E-6,5.296881948805575E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,2.8953537058464386E-4,2.3534318472007994E-4,1.9129412231172523E-4,1.554897001777983E-4,1.263867732537206E-4,1.0273102614013674E-4,8.350291300355493E-5,6.787371587788546E-5,5.5169827510997076E-5,4.484371937244809E-5,3.645034356422493E-5,2.962795157366778E-5,2.4082503170509274E-5,1.9574993482608618E-5,1.5911152056377645E-5,1.2933069938750913E-5,1.0512393913901305E-5,8.544794571156719E-6,6.94546978178951E-6,5.645489787734124E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,3.0299336920286E-4,2.462822566834603E-4,2.0018573382207588E-4,1.6271707335128728E-4,1.3226140272083823E-4,1.0750610424216678E-4,8.73842422019519E-5,7.102857869362126E-5,5.7734196281938524E-5,4.692811656416753E-5,3.814460520946124E-5,3.100509914128224E-5,2.5201890738727472E-5,2.048486585747109E-5,1.6650724088480566E-5,1.3534216655345661E-5,1.1001024309841368E-5,8.941968268102148E-6,7.268304682884467E-6,5.9078998470269236E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,3.933068850334303E-4,3.196918383726173E-4,2.598552819978639E-4,2.1121830299429176E-4,1.7168468224615496E-4,1.3955054888761158E-4,1.1343094468330069E-4,9.220013331590875E-5,7.494308195356888E-5,6.091602398724781E-5,4.9514403220219205E-5,4.024681792704821E-5,3.271384178960506E-5,2.659080890755537E-5,2.1613820929549167E-5,1.7568373222443865E-5,1.4280109874562592E-5,1.1607309080220743E-5,9.434775030952064E-6,7.668873058300925E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,3.517572635889287E-4,2.8591903812746016E-4,2.3240371934228583E-4,1.8890483515144707E-4,1.5354761466204454E-4,1.2480818688151592E-4,1.0144790296440796E-4,8.245995133032523E-5,6.702596480269477E-5,5.448074956697116E-5,4.428361579152812E-5,3.599507428144054E-5,2.925789480754836E-5,2.378170973829446E-5,1.9330499401842677E-5,1.5712419806509598E-5,1.2771534301512219E-5,1.0381092818505658E-5,8.43806903401338E-6,6.858720008345401E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,2.5814660000332307E-4,2.0982943412670846E-4,1.7055576724763302E-4,1.3863293232665785E-4,1.1268507794041974E-4,9.159387006630317E-5,7.445029268346065E-5,6.0515469830465615E-5,4.918882057821035E-5,3.998217442009E-5,3.2498731471244747E-5,2.6415960676450388E-5,2.147169895160968E-5,1.745285214175705E-5,1.4186210814920092E-5,1.1530985059104227E-5,9.37273653747221E-6,7.618446277623636E-6,6.192505620209282E-6,5.033457539623799E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,2.863890380730352E-4,2.3278574964064516E-4,1.8921536103605208E-4,1.5380001957711095E-4,1.2501334929891145E-4,1.0161466523803708E-4,8.259550079527584E-5,6.713614354425637E-5,5.457030621034497E-5,4.435641016418767E-5,3.60542437689431E-5,2.930598957261635E-5,2.3820802631009418E-5,1.9362275298006524E-5,1.5738248224590036E-5,1.279252842791224E-5,1.0398157485103823E-5,8.45193971577252E-6,6.869994521759229E-6,5.584141193166091E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,3.4964070249391126E-4,2.8419863268010426E-4,2.3100532129450004E-4,1.8776817454446248E-4,1.5262370223416584E-4,1.2405720266587286E-4,1.0083748007677572E-4,8.196378097949273E-5,6.662266240032227E-5,5.41529330670805E-5,4.401715653671489E-5,3.5778488067814003E-5,2.908184692373227E-5,2.363861264602263E-5,1.9214185718469784E-5,1.5617876495216663E-5,1.2694686612994118E-5,1.0318628672181474E-5,8.387296269714942E-6,6.817450356133624E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,3.0218073173311663E-4,2.456217201494745E-4,1.9964882957021097E-4,1.6228066119111322E-4,1.3190667359942366E-4,1.0721776958730893E-4,8.714987499561579E-5,7.083807787632315E-5,5.757935140428441E-5,4.680225392233857E-5,3.8042300213337635E-5,3.0921942518476925E-5,2.5134298498090164E-5,2.042992482162518E-5,1.660606633795534E-5,1.3497917472935516E-5,1.0971519226666595E-5,8.917985636115733E-6,7.2488108677479755E-6,5.892054679207522E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,6.728983124027702E-5,5.4695228259629525E-5,4.445795061798782E-5,3.6136778948417156E-5,2.9373076685149822E-5,2.387533308331801E-5,1.9406599313703174E-5,1.5774276137147214E-5,1.2821813014672407E-5,1.0421960890875742E-5,8.47128785037257E-6,6.885721275993015E-6,5.596924378927514E-6,4.549350931855082E-6,3.697851266151394E-6,3.0057263533639058E-6,2.4431461032528207E-6,1.9858637081712946E-6,1.614170622944426E-6,1.312047140624844E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,8.054559020973614E-5,6.546991366492187E-5,5.321594371747737E-5,4.325554300003689E-5,3.5159425343678315E-5,2.8578653850135168E-5,2.3229601960280495E-5,1.8881729351661376E-5,1.534764581498174E-5,1.2475034869695391E-5,1.0140089032299624E-5,8.242173802074044E-6,6.699490385854051E-6,5.445550228370171E-6,4.426309402923656E-6,3.5978393566804416E-6,2.924433621366075E-6,2.3770688899426293E-6,1.93215413276969E-6,1.5705138410477853E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,6.539417582176416E-5,5.3154381687330443E-5,4.320550350329628E-5,3.511875171371419E-5,2.85455930824971E-5,2.320272915945647E-5,1.88598863190968E-5,1.5329891131547695E-5,1.2460603321195363E-5,1.012835862928332E-5,8.232638972535456E-6,6.69174018543869E-6,5.439250628966166E-6,4.421188896288472E-6,3.593677252629144E-6,2.9210505361817297E-6,2.374319015066015E-6,1.929918950554342E-6,1.5686970167339626E-6,1.27508480581695E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,4.620974146583256E-5,3.756068800748227E-5,3.053047342060046E-5,2.481610046920104E-5,2.0171283753560793E-5,1.6395834985099334E-5,1.332703501387969E-5,1.0832620749268858E-5,8.805084715038139E-6,7.157041553793074E-6,5.817461780377521E-6,4.7286104617091915E-6,3.843558882330035E-6,3.124161950231432E-6,2.5394141705868546E-6,2.0641133310325413E-6,1.6777743042843797E-6,1.3637461537583325E-6,1.1084944900761908E-6,9.010181485336905E-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,1.0035320756094827E-4,8.15701495004886E-5,6.630270672206478E-5,5.389286332797293E-5,4.3805763916437416E-5,3.5606661695160515E-5,2.8942181204557786E-5,2.352508808741561E-5,1.9121909492899936E-5,1.5542871563157052E-5,1.2633720315353223E-5,1.0269073405001452E-5,8.34701623631434E-6,6.784709515793504E-6,5.514818937745912E-6,4.48261312371956E-6,3.6436047391169364E-6,2.961633120794373E-6,2.4073057782639827E-6,1.9567315983111325E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,9.149631971441637E-5,7.437100078058454E-5,6.0451018952123055E-5,4.9136432937500044E-5,3.993959214705074E-5,3.246411930027087E-5,2.638782684765207E-5,2.144883091702592E-5,1.743426430540267E-5,1.417110205430179E-5,1.1518704197412233E-5,9.362754278324183E-6,7.610332392767861E-6,6.185910406993867E-6,5.0280967490617E-6,4.0869904758628516E-6,3.322030578053361E-6,2.7002478294720296E-6,2.1948438370007393E-6,1.7840360489289036E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,1.900353819532372E-4,1.5446655760249163E-4,1.2555513174612463E-4,1.020550425442542E-4,8.29534529083951E-5,6.742709794512512E-5,5.480680282618334E-5,4.4548641830510636E-5,3.6210495533503554E-5,2.9432995775055513E-5,2.3924037148094083E-5,1.9446187463814447E-5,1.5806454593636105E-5,1.2847968646069638E-5,1.044322098624495E-5,8.488568704665238E-6,6.899767681707468E-6,5.608341726134642E-6,4.558631300078678E-6,3.7053946326447718E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,1.8269655570774725E-4,1.4850133567733138E-4,1.2070641732966322E-4,9.811385950238956E-5,7.974993906217909E-5,6.482318413196651E-5,5.269026221738679E-5,4.282825303498027E-5,3.481211102082967E-5,2.8296346169822918E-5,2.3000133662775157E-5,1.869521051695685E-5,1.5196037614294507E-5,1.2351803097676074E-5,1.0039922487441368E-5,8.160755377714516E-6,6.633311005956641E-6,5.391757608848728E-6,4.382585120232222E-6,3.56229892541146E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,1.729343701037634E-4,1.4056633331395544E-4,1.1425660526287703E-4,9.287125543098229E-5,7.54885904887731E-5,6.135942997148979E-5,4.987481713526095E-5,4.0539773355644246E-5,3.2951964901843914E-5,2.6784362639787082E-5,2.1771147309624513E-5,1.7696252905166774E-5,1.4384054383077126E-5,1.1691798348729058E-5,9.503450486684006E-6,7.724694564431322E-6,6.2788674700167264E-6,5.103655086579659E-6,4.148406598348076E-6,3.3719514765938233E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,2.499540798075015E-4,2.03170303707254E-4,1.651430228315838E-4,1.342332884890962E-4,1.0910891316899631E-4,8.868705420925919E-5,7.208754404998561E-5,5.8594955639152076E-5,4.762776803678449E-5,3.871330327708354E-5,3.1467354285129075E-5,2.5577625825900108E-5,2.0790274802318544E-5,1.6898969798762055E-5,1.373599834416929E-5,1.1165038624120338E-5,9.075284107835843E-6,7.376667865708043E-6,5.995980748854594E-6,4.873716127001484E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,2.553700921048893E-4,2.0757260377849082E-4,1.6872134667079647E-4,1.3714185930232574E-4,1.1147308828441352E-4,9.060872788862608E-5,7.364953905868437E-5,5.986459284831843E-5,4.8659767904852325E-5,3.95521442625264E-5,3.2149189836306194E-5,2.613184256890244E-5,2.1240759083599915E-5,1.7265137169639804E-5,1.4033630357242303E-5,1.1406963006933435E-5,9.271927628790493E-6,7.536505720345937E-6,6.125901834742476E-6,4.979319950304332E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,9.739384346939408E-4,7.3880785601785E-4,5.604430718305297E-4,4.251395463711107E-4,3.225013261352036E-4,2.4464227392333914E-4,1.8558014290239185E-4,1.4077693477646577E-4,1.0679022580277294E-4,8.100867052628662E-5,6.145136084416847E-5,4.661562429141274E-5,3.5361567233451306E-5,2.6824491921182983E-5,2.034845803296095E-5,1.54358839502266E-5,1.1709315415394813E-5,8.882424093062016E-6,6.738007728895794E-6,5.111301563513679E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,9.419015922615298E-4,7.145054257738795E-4,5.420077932287427E-4,4.111549574343797E-4,3.1189293057179825E-4,2.3659498294190074E-4,1.7947564842413813E-4,1.3614620215837302E-4,1.032774558827316E-4,7.834396203870619E-5,5.942997274150004E-5,4.5082244606297666E-5,3.4198379790317705E-5,2.59421240112663E-5,1.9679113523572784E-5,1.4928134215435825E-5,1.1324147852855515E-5,8.590244617491055E-6,6.5163669308438745E-6,4.943169824399921E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0010400100412121538,7.889282950687184E-4,5.984633129451354E-4,4.5398084867785324E-4,3.4437969129973584E-4,2.6123871111545304E-4,1.9816982798170977E-4,1.5032718755431584E-4,1.1403483339591017E-4,8.650426738632669E-5,6.562019738359566E-5,4.977801020418447E-5,3.776048227046813E-5,2.8644255072664256E-5,2.1728889551539084E-5,1.648304834408345E-5,1.250367084194365E-5,9.485004306244705E-6,7.195111565772486E-6,5.458050283628136E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0010115027510948684,7.673033040608947E-4,5.820590797063926E-4,4.4153696520739456E-4,3.349400403527696E-4,2.5407800359098144E-4,1.9273787583230288E-4,1.462066304651442E-4,1.1090907119143703E-4,8.413313427313957E-5,6.382150897652278E-5,4.841356551411402E-5,3.672544512621305E-5,2.78590991057101E-5,2.1133287842107306E-5,1.6031238243659456E-5,1.2160937831590322E-5,9.225014730368427E-6,6.997889303771393E-6,5.308441898377577E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.002237474445108814,0.0016972979387604157,0.0012875321544869053,9.766930195227788E-4,7.40897422297519E-4,5.620281699518262E-4,4.263419662601461E-4,3.2341345489879565E-4,2.4533419434893863E-4,1.861050182209567E-4,1.4117509342281506E-4,1.0709226002319771E-4,8.123778691279192E-5,6.162516339704338E-5,4.674746701050646E-5,3.546158016358668E-5,2.6900359487196636E-5,2.0406009467210877E-5,1.547954117765942E-5,1.17424328091133E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.002261546561369886,0.0017155585063395602,0.0013013842115597492,9.872008793862627E-4,7.48868449151507E-4,5.680748121732169E-4,4.309288134535178E-4,3.2689293431977293E-4,2.4797364941046753E-4,1.8810724964092977E-4,1.426939412780255E-4,1.0824442394604152E-4,8.211179262741889E-5,6.228816453260675E-5,4.725040480416372E-5,3.584309749548973E-5,2.7189769979663257E-5,2.062554977677421E-5,1.564607953330913E-5,1.1868765071091406E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,4.719623964465432E-4,3.5802009020138165E-4,2.715860118366931E-4,2.0601905827092625E-4,1.5628143763295494E-4,1.1855159398168182E-4,8.993058067846854E-5,6.821932181203902E-5,5.174964771031204E-5,3.9256122268703136E-5,2.9778814035641898E-5,2.2589540538402294E-5,1.7135918882644613E-5,1.2998923791893376E-5,9.860692088043656E-6,7.480099892257598E-6,5.674236037244837E-6,4.304348213276384E-6,3.2651820297084054E-6,2.4768938661250754E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,4.391276557580665E-4,3.331123922332049E-4,2.526915907124343E-4,1.9168617411290578E-4,1.454088331251896E-4,1.1030388001992979E-4,8.367404982182834E-5,6.347325780671365E-5,4.814938998621903E-5,3.652504749488056E-5,2.77070819564922E-5,2.101797104169074E-5,1.5943761504839332E-5,1.2094579939184693E-5,9.174677121263352E-6,6.9597043223236715E-6,5.279475627748429E-6,4.004891819123072E-6,3.0380211244046017E-6,2.3045746974382815E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3.853676864779944E-4,2.923312851030843E-4,2.2175595735866215E-4,1.6821909638140933E-4,1.276072342066097E-4,9.679998628063128E-5,7.343029885561951E-5,5.570257803956409E-5,4.2254726572126376E-5,3.20534880166049E-5,2.4315057210863095E-5,1.8444857135712428E-5,1.3991854997768437E-5,1.0613907434367167E-5,8.051472163146483E-6,6.107666228934623E-6,4.633138637032874E-6,3.514595072054407E-6,2.6660930069685564E-6,2.022438368028476E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,3.876172039113155E-4,2.940377185826389E-4,2.2305041952953126E-4,1.6920104635595424E-4,1.2835211943709995E-4,9.736503951245163E-5,7.38589355659762E-5,5.602773223587495E-5,4.250138125387443E-5,3.2240594726954935E-5,2.4456992165472113E-5,1.8552525809391614E-5,1.4073530039154602E-5,1.0675864289202292E-5,8.098471243843748E-6,6.143318677598554E-6,4.660183785084212E-6,3.535110914879496E-6,2.6816558652684925E-6,2.0342440033381644E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,0.0015894713842599122,0.0012057373482501662,9.146453137577274E-4,6.938294241221451E-4,5.263234420344706E-4,3.9925716033952267E-4,3.02867528503393E-4,2.29748515327186E-4,1.7428207162345196E-4,1.3220647126318096E-4,1.0028886437398906E-4,7.607688353925145E-5,5.771021783098286E-5,4.377767709663302E-5,3.320876413237457E-5,2.519142376525278E-5,1.910964915137804E-5,1.4496151312910821E-5,1.0996455310204029E-5,8.341664403131379E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,0.002157004495913644,0.001636255239837222,0.0012412265319645126,9.415666126795254E-4,7.142513177748753E-4,5.418150325990649E-4,4.110087335433566E-4,3.1178200840713537E-4,2.3651083987521324E-4,1.7941181938065518E-4,1.3609778287735104E-4,1.0324072610194949E-4,7.831609965066881E-5,5.9408836958748365E-5,4.506621147547156E-5,3.4186217416815516E-5,2.5932897907468405E-5,1.9672114808126734E-5,1.49228251468445E-5,1.1320120512477845E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.0015109744773696857,0.0011461913549740865,8.694750585756549E-4,6.595642814826791E-4,5.003306732229955E-4,3.795396288062196E-4,2.879102512472985E-4,2.1840226021721868E-4,1.6567505693647046E-4,1.2567738293368995E-4,9.533604438185244E-5,7.231978536006039E-5,5.4860167405065545E-5,4.161569275582977E-5,3.156873129387697E-5,2.3947331631657045E-5,1.81659087575621E-5,1.378025101351284E-5,1.045338939712404E-5,7.929706779706152E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,0.0014045378659240499,0.0010654509283693325,8.08227181554999E-4,6.131030154566642E-4,4.650861987081953E-4,3.528039607956046E-4,2.676291730410209E-4,2.0301748909252337E-4,1.540045145643201E-4,1.1682437120174876E-4,8.862034821053159E-5,6.722540884378704E-5,5.0995687621065294E-5,3.868418505253355E-5,2.9344955289131147E-5,2.2260425022568877E-5,1.6886259232739293E-5,1.2809537580085509E-5,9.71702795474648E-6,7.371119502402389E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,2.6328393247772135E-4,1.9972128704309758E-4,1.5150408960686016E-4,1.1492760490097636E-4,8.718150382969458E-5,6.613393376252733E-5,5.016771910071863E-5,3.80561067001684E-5,2.8868509135665602E-5,2.1899003654841093E-5,1.6612093088044552E-5,1.2601561290887922E-5,9.559261805623368E-6,7.251441639578885E-6,5.500781014417408E-6,4.1727691226833215E-6,3.1653690822417746E-6,2.401178002479313E-6,1.82147978633418E-6,1.3817337192820606E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,2.6542781326154106E-4,2.0134758692923917E-4,1.527377642307597E-4,1.158634428055491E-4,8.789140947796575E-5,6.66724522676924E-5,5.0576227162475094E-5,3.8365991755035486E-5,2.9103580989124465E-5,2.207732389139553E-5,1.6747362820668648E-5,1.2704173876636756E-5,9.637101412088192E-6,7.310489019492198E-6,5.545573032683876E-6,4.206747343280562E-6,3.1911441984262353E-6,2.4207304276106166E-6,1.836311817576224E-6,1.3929849655744076E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,3.8891130437543916E-4,2.9501939417455795E-4,2.2379509661951458E-4,1.6976594169705359E-4,1.2878063637509636E-4,9.769010285213589E-5,7.410552132592477E-5,5.621478666369346E-5,4.264327654812747E-5,3.234823331517746E-5,2.453864438470552E-5,1.861446535185344E-5,1.4120515987073712E-5,1.0711506775635218E-5,8.125508834770049E-6,6.163828787758058E-6,4.67574229471259E-6,3.546913251384459E-6,2.6906088530741056E-6,2.0410355391170124E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,3.829414269974004E-4,2.904907790699037E-4,2.2035979075518545E-4,1.6715999570500725E-4,1.2680382418379284E-4,9.619053745376873E-5,7.296798464243373E-5,5.53518768448241E-5,4.1988692510260675E-5,3.185168054307966E-5,2.4161970586973546E-5,1.8328729055792887E-5,1.3903762840510277E-5,1.0547082699335182E-5,8.000780417693954E-6,6.0692126075952456E-6,4.6039685822061586E-6,3.4924673226004895E-6,2.64930739244695E-6,2.0097051772693015E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,4.058859756534198E-4,3.0789599914952606E-4,2.3356300039603458E-4,1.7717565445696452E-4,1.3440147831217242E-4,1.0195394749838538E-4,7.733997825797786E-5,5.866837315974664E-5,4.450451224242784E-5,3.3760124974717595E-5,2.5609673736003404E-5,1.9426924199946072E-5,1.4736829049870822E-5,1.1179028044270659E-5,8.48015998500609E-6,6.432859197285425E-6,4.879822730380968E-6,3.7017240933846767E-6,2.8080448861868568E-6,2.13011988033673E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,3.805276761858257E-4,2.886597618325347E-4,2.189708221394254E-4,1.6610635526067235E-4,1.2600455617057662E-4,9.558423066250476E-5,7.2508053906993E-5,5.5002983702852065E-5,4.172402999667922E-5,3.165091349532591E-5,2.400967320674274E-5,1.8213199678414106E-5,1.3816124845573649E-5,1.0480602481655734E-5,7.950350015379266E-6,6.030957235299624E-6,4.5749489146583074E-6,3.470453653563887E-6,2.632608316771669E-6,1.997037632938318E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,6.3809771241099915E-6,4.8404661531240615E-6,3.6718690764476836E-6,2.785397539836338E-6,2.1129401112612983E-6,1.6028289857824924E-6,1.2158701252213687E-6,9.223318111408557E-7,6.996602286675051E-7,5.307465596069613E-7,4.026124381417299E-7,3.0541276700214126E-7,2.316792761754369E-7,1.757467035056798E-7,1.3331750816471177E-7,1.0113167205252022E-7,7.671621854424761E-8,5.819520302870412E-8,4.4145575991845456E-8,3.348784398416075E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,2.1974722861155813E-4,1.6669531979953973E-4,1.2645133146224884E-4,9.592314437984445E-5,7.27651462528365E-5,5.519800819112071E-5,4.187197120006136E-5,3.176313837463436E-5,2.4094804483546535E-5,1.827777835593107E-5,1.3865112782163063E-5,1.0517763631799414E-5,7.978539630540521E-6,6.05234124520968E-6,4.591170345040277E-6,3.482758866886546E-6,2.641942775654189E-6,2.004118544121621E-6,1.5202793852708002E-6,1.153249849445584E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
